TT	area	va	hourly
	VARIABLES	BEGIN	END
	293	1	168

TT	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	CO2 EMIS.	CO2 EMIS.	CO2 EMIS.	NH3 EMIS.	NH3 EMIS.	NH3 EMIS.	NH3 EMIS.	SO2 EMIS.	SO2 EMIS.	SO2 EMIS.	SO2 EMIS.	NOX EMIS.	NOX EMIS.	NOX EMIS.	NOX EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM10 EMIS.	PM10 EMIS.	PM10 EMIS.	PM10 EMIS.	NMVOC EMIS.	NMVOC EMIS.	NMVOC EMIS.	NMVOC EMIS.	OP1 EMIS.	OP1 EMIS.	OP1 EMIS.	OP1 EMIS.	OP2 EMIS.	OP2 EMIS.	OP2 EMIS.	OP2 EMIS.	OP3 EMIS.	OP3 EMIS.	OP3 EMIS.	OP3 EMIS.	OP4 EMIS.	OP4 EMIS.	OP4 EMIS.	OP4 EMIS.	OP5 EMIS.	OP5 EMIS.	OP5 EMIS.	OP5 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	PSP_open_injection	PSP_open_injection	PSP_open_injection	PSP_open_injection	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_level	PSP_open_level	PSP_open_level	PSP_open_level	PSP_closed_injection	PSP_closed_injection	PSP_closed_injection	PSP_closed_injection	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_level	PSP_closed_level	PSP_closed_level	PSP_closed_level	Pondage_injection	Pondage_injection	Pondage_injection	Pondage_injection	Pondage_withdrawal	Pondage_withdrawal	Pondage_withdrawal	Pondage_withdrawal	Pondage_level	Pondage_level	Pondage_level	Pondage_level	Battery_injection	Battery_injection	Battery_injection	Battery_injection	Battery_withdrawal	Battery_withdrawal	Battery_withdrawal	Battery_withdrawal	Battery_level	Battery_level	Battery_level	Battery_level	Other1_injection	Other1_injection	Other1_injection	Other1_injection	Other1_withdrawal	Other1_withdrawal	Other1_withdrawal	Other1_withdrawal	Other1_level	Other1_level	Other1_level	Other1_level	Other2_injection	Other2_injection	Other2_injection	Other2_injection	Other2_withdrawal	Other2_withdrawal	Other2_withdrawal	Other2_withdrawal	Other2_level	Other2_level	Other2_level	Other2_level	Other3_injection	Other3_injection	Other3_injection	Other3_injection	Other3_withdrawal	Other3_withdrawal	Other3_withdrawal	Other3_withdrawal	Other3_level	Other3_level	Other3_level	Other3_level	Other4_injection	Other4_injection	Other4_injection	Other4_injection	Other4_withdrawal	Other4_withdrawal	Other4_withdrawal	Other4_withdrawal	Other4_level	Other4_level	Other4_level	Other4_level	Other5_injection	Other5_injection	Other5_injection	Other5_injection	Other5_withdrawal	Other5_withdrawal	Other5_withdrawal	Other5_withdrawal	Other5_level	Other5_level	Other5_level	Other5_level	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	77	04	JAN	04:00	1780383	1780383	0	1780383	1780383	80.00	0	80.00	80.00	48969	0	48969	48969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54693	0	54693	54693	746	0	746	746	980	0	980	980	0	0	0	0	0	0	0	0	0	0	0	0	33184	0	33184	33184	12500	0	12500	12500	1217	0	1217	1217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6066	0	6066	6066	0	0	0	0	N/A	N/A	N/A	N/A	2986	0	2986	2986	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55084	0	55084	55084	8183	0	8183	8183	4611	0	4611	4611	0	0	0	0	105	0	105	105
	78	04	JAN	05:00	2138223	2138223	0	2138223	2138223	80.00	0	80.00	80.00	53442	0	53442	53442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59093	0	59093	59093	746	0	746	746	907	0	907	907	0	0	0	0	0	0	0	0	0	0	0	0	33184	0	33184	33184	12500	0	12500	12500	5690	0	5690	5690	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6066	0	6066	6066	0	0	0	0	N/A	N/A	N/A	N/A	2986	0	2986	2986	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55084	0	55084	55084	3710	0	3710	3710	4611	0	4611	4611	0	0	0	0	105	0	105	105
	79	04	JAN	06:00	2419020	2419020	0	2419020	2419020	80.00	0	80.00	80.00	56952	0	56952	56952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59912	0	59912	59912	746	0	746	746	826	0	826	826	0	0	0	0	0	0	0	0	0	0	0	0	33184	0	33184	33184	12500	0	12500	12500	9200	0	9200	9200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3456	0	3456	3456	0	0	0	0	N/A	N/A	N/A	N/A	2986	0	2986	2986	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55084	0	55084	55084	200	0	200	200	4611	0	4611	4611	0	0	0	0	105	0	105	105
	80	04	JAN	07:00	2171023	2171023	0	2171023	2171023	80.00	0	80.00	80.00	53852	0	53852	53852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59381	0	59381	59381	746	0	746	746	785	0	785	785	0	0	0	0	0	0	0	0	0	0	0	0	33184	0	33184	33184	12500	0	12500	12500	6100	0	6100	6100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6066	0	6066	6066	0	0	0	0	N/A	N/A	N/A	N/A	2986	0	2986	2986	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55084	0	55084	55084	3300	0	3300	3300	4611	0	4611	4611	0	0	0	0	105	0	105	105
	81	04	JAN	08:00	2419020	2419020	0	2419020	2419020	80.00	0	80.00	80.00	56952	0	56952	56952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58735	0	58735	58735	746	0	746	746	715	0	715	715	2	0	2	2	0	0	0	0	0	0	0	0	33184	0	33184	33184	12500	0	12500	12500	9200	0	9200	9200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2388	0	2388	2388	0	0	0	0	N/A	N/A	N/A	N/A	2986	0	2986	2986	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55084	0	55084	55084	200	0	200	200	4611	0	4611	4611	0	0	0	0	105	0	105	105
	82	04	JAN	09:00	2104623	2104623	0	2104623	2104623	80.00	0	80.00	80.00	53022	0	53022	53022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58477	0	58477	58477	746	0	746	746	703	0	703	703	8	0	8	8	0	0	0	0	0	0	0	0	33184	0	33184	33184	12500	0	12500	12500	5270	0	5270	5270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6066	0	6066	6066	0	0	0	0	N/A	N/A	N/A	N/A	2986	0	2986	2986	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55084	0	55084	55084	4130	0	4130	4130	4611	0	4611	4611	0	0	0	0	105	0	105	105
	83	04	JAN	10:00	2041343	2041343	0	2041343	2041343	80.00	0	80.00	80.00	52231	0	52231	52231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57678	0	57678	57678	746	0	746	746	689	0	689	689	14	0	14	14	0	0	0	0	0	0	0	0	33184	0	33184	33184	12500	0	12500	12500	4479	0	4479	4479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6066	0	6066	6066	0	0	0	0	N/A	N/A	N/A	N/A	2986	0	2986	2986	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55084	0	55084	55084	4921	0	4921	4921	4611	0	4611	4611	0	0	0	0	105	0	105	105
	84	04	JAN	11:00	2012543	2012543	0	2012543	2012543	80.00	0	80.00	80.00	51871	0	51871	51871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57312	0	57312	57312	746	0	746	746	672	0	672	672	25	0	25	25	0	0	0	0	0	0	0	0	33184	0	33184	33184	12500	0	12500	12500	4119	0	4119	4119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6066	0	6066	6066	0	0	0	0	N/A	N/A	N/A	N/A	2986	0	2986	2986	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55084	0	55084	55084	5281	0	5281	5281	4611	0	4611	4611	0	0	0	0	105	0	105	105
	85	04	JAN	12:00	1926623	1926623	0	1926623	1926623	80.00	0	80.00	80.00	50797	0	50797	50797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56200	0	56200	56200	746	0	746	746	640	0	640	640	19	0	19	19	0	0	0	0	0	0	0	0	33184	0	33184	33184	12500	0	12500	12500	3045	0	3045	3045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6066	0	6066	6066	0	0	0	0	N/A	N/A	N/A	N/A	2986	0	2986	2986	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55084	0	55084	55084	6355	0	6355	6355	4611	0	4611	4611	0	0	0	0	105	0	105	105
	86	04	JAN	13:00	2293660	2293660	0	2293660	2293660	80.00	0	80.00	80.00	55385	0	55385	55385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54707	0	54707	54707	746	0	746	746	627	0	627	627	17	0	17	17	0	0	0	0	0	0	0	0	33184	0	33184	33184	12500	0	12500	12500	7633	0	7633	7633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2986	0	2986	2986	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55084	0	55084	55084	1767	0	1767	1767	4611	0	4611	4611	0	0	0	0	105	0	105	105
	87	04	JAN	14:00	1792303	1792303	0	1792303	1792303	80.00	0	80.00	80.00	49118	0	49118	49118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54578	0	54578	54578	746	0	746	746	707	0	707	707	9	0	9	9	0	0	0	0	0	0	0	0	33184	0	33184	33184	12500	0	12500	12500	1366	0	1366	1366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6066	0	6066	6066	0	0	0	0	N/A	N/A	N/A	N/A	2986	0	2986	2986	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55084	0	55084	55084	8034	0	8034	8034	4611	0	4611	4611	0	0	0	0	105	0	105	105
	88	04	JAN	15:00	2419020	2419020	0	2419020	2419020	80.00	0	80.00	80.00	56952	0	56952	56952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57564	0	57564	57564	746	0	746	746	752	0	752	752	4	0	4	4	0	0	0	0	0	0	0	0	33184	0	33184	33184	12500	0	12500	12500	9200	0	9200	9200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1178	0	1178	1178	0	0	0	0	N/A	N/A	N/A	N/A	2986	0	2986	2986	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55084	0	55084	55084	200	0	200	200	4611	0	4611	4611	0	0	0	0	105	0	105	105
	89	04	JAN	16:00	2208783	2208783	0	2208783	2208783	80.00	0	80.00	80.00	54324	0	54324	54324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59826	0	59826	59826	746	0	746	746	758	0	758	758	0	0	0	0	0	0	0	0	0	0	0	0	33184	0	33184	33184	12500	0	12500	12500	6572	0	6572	6572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6066	0	6066	6066	0	0	0	0	N/A	N/A	N/A	N/A	2986	0	2986	2986	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55084	0	55084	55084	2828	0	2828	2828	4611	0	4611	4611	0	0	0	0	105	0	105	105
	90	04	JAN	17:00	2121183	2121183	0	2121183	2121183	80.00	0	80.00	80.00	53229	0	53229	53229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58766	0	58766	58766	746	0	746	746	793	0	793	793	0	0	0	0	0	0	0	0	0	0	0	0	33184	0	33184	33184	12500	0	12500	12500	5477	0	5477	5477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6066	0	6066	6066	0	0	0	0	N/A	N/A	N/A	N/A	2986	0	2986	2986	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55084	0	55084	55084	3923	0	3923	3923	4611	0	4611	4611	0	0	0	0	105	0	105	105
	91	04	JAN	18:00	2387740	2387740	0	2387740	2387740	80.00	0	80.00	80.00	56561	0	56561	56561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56117	0	56117	56117	746	0	746	746	878	0	878	878	0	0	0	0	0	0	0	0	0	0	0	0	33184	0	33184	33184	12500	0	12500	12500	8809	0	8809	8809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2986	0	2986	2986	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55084	0	55084	55084	591	0	591	591	4611	0	4611	4611	0	0	0	0	105	0	105	105
	92	04	JAN	19:00	2134540	2134540	0	2134540	2134540	80.00	0	80.00	80.00	53396	0	53396	53396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52970	0	52970	52970	746	0	746	746	896	0	896	896	0	0	0	0	0	0	0	0	0	0	0	0	33184	0	33184	33184	12500	0	12500	12500	5644	0	5644	5644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2986	0	2986	2986	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55084	0	55084	55084	3756	0	3756	3756	4611	0	4611	4611	0	0	0	0	105	0	105	105
	93	04	JAN	20:00	1756620	1756620	0	1756620	1756620	80.00	0	80.00	80.00	48672	0	48672	48672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53129	0	53129	53129	746	0	746	746	950	0	950	950	0	0	0	0	0	0	0	0	0	0	0	0	33184	0	33184	33184	12500	0	12500	12500	920	0	920	920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4829	0	4829	4829	0	0	0	0	N/A	N/A	N/A	N/A	2986	0	2986	2986	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55084	0	55084	55084	8480	0	8480	8480	4611	0	4611	4611	0	0	0	0	105	0	105	105
