M	area	va	hourly
	VARIABLES	BEGIN	END
	293	1	168

M	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	CO2 EMIS.	CO2 EMIS.	CO2 EMIS.	NH3 EMIS.	NH3 EMIS.	NH3 EMIS.	NH3 EMIS.	SO2 EMIS.	SO2 EMIS.	SO2 EMIS.	SO2 EMIS.	NOX EMIS.	NOX EMIS.	NOX EMIS.	NOX EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM10 EMIS.	PM10 EMIS.	PM10 EMIS.	PM10 EMIS.	NMVOC EMIS.	NMVOC EMIS.	NMVOC EMIS.	NMVOC EMIS.	OP1 EMIS.	OP1 EMIS.	OP1 EMIS.	OP1 EMIS.	OP2 EMIS.	OP2 EMIS.	OP2 EMIS.	OP2 EMIS.	OP3 EMIS.	OP3 EMIS.	OP3 EMIS.	OP3 EMIS.	OP4 EMIS.	OP4 EMIS.	OP4 EMIS.	OP4 EMIS.	OP5 EMIS.	OP5 EMIS.	OP5 EMIS.	OP5 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	PSP_open_injection	PSP_open_injection	PSP_open_injection	PSP_open_injection	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_level	PSP_open_level	PSP_open_level	PSP_open_level	PSP_closed_injection	PSP_closed_injection	PSP_closed_injection	PSP_closed_injection	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_level	PSP_closed_level	PSP_closed_level	PSP_closed_level	Pondage_injection	Pondage_injection	Pondage_injection	Pondage_injection	Pondage_withdrawal	Pondage_withdrawal	Pondage_withdrawal	Pondage_withdrawal	Pondage_level	Pondage_level	Pondage_level	Pondage_level	Battery_injection	Battery_injection	Battery_injection	Battery_injection	Battery_withdrawal	Battery_withdrawal	Battery_withdrawal	Battery_withdrawal	Battery_level	Battery_level	Battery_level	Battery_level	Other1_injection	Other1_injection	Other1_injection	Other1_injection	Other1_withdrawal	Other1_withdrawal	Other1_withdrawal	Other1_withdrawal	Other1_level	Other1_level	Other1_level	Other1_level	Other2_injection	Other2_injection	Other2_injection	Other2_injection	Other2_withdrawal	Other2_withdrawal	Other2_withdrawal	Other2_withdrawal	Other2_level	Other2_level	Other2_level	Other2_level	Other3_injection	Other3_injection	Other3_injection	Other3_injection	Other3_withdrawal	Other3_withdrawal	Other3_withdrawal	Other3_withdrawal	Other3_level	Other3_level	Other3_level	Other3_level	Other4_injection	Other4_injection	Other4_injection	Other4_injection	Other4_withdrawal	Other4_withdrawal	Other4_withdrawal	Other4_withdrawal	Other4_level	Other4_level	Other4_level	Other4_level	Other5_injection	Other5_injection	Other5_injection	Other5_injection	Other5_withdrawal	Other5_withdrawal	Other5_withdrawal	Other5_withdrawal	Other5_level	Other5_level	Other5_level	Other5_level	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	77	04	JAN	04:00	1665760	1665760	0	1665760	1665760	80.00	0	80.00	80.00	46015	0	46015	46015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50547	0	50547	50547	774	0	774	774	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	12000	0	12000	12000	860	0	860	860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5081	0	5081	5081	0	0	0	0	N/A	N/A	N/A	N/A	3098	0	3098	3098	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52632	0	52632	52632	8540	0	8540	8540	4604	0	4604	4604	0	0	0	0	99	0	99	99
	78	04	JAN	05:00	2284960	2284960	0	2284960	2284960	80.00	0	80.00	80.00	53755	0	53755	53755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1194	0	1194	1194	0	0	0	55094	0	55094	55094	774	0	774	774	584	0	584	584	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	12000	0	12000	12000	8600	0	8600	8600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3098	0	3098	3098	0	0	0	0	N/A	N/A	N/A	N/A	3098	0	3098	3098	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52632	0	52632	52632	800	0	800	800	4604	0	4604	4604	0	0	0	0	99	0	99	99
	79	04	JAN	06:00	2082374	2082374	0	2082374	2082374	80.00	0	80.00	80.00	51223	0	51223	51223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	657	0	657	657	0	0	0	56047	0	56047	56047	774	0	774	774	534	0	534	534	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	12000	0	12000	12000	6068	0	6068	6068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6097	0	6097	6097	0	0	0	0	N/A	N/A	N/A	N/A	3098	0	3098	3098	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52632	0	52632	52632	3332	0	3332	3332	4604	0	4604	4604	0	0	0	0	99	0	99	99
	80	04	JAN	07:00	2067926	2067926	0	2067926	2067926	80.00	0	80.00	80.00	51042	0	51042	51042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	836	0	836	836	0	0	0	55653	0	55653	55653	774	0	774	774	499	0	499	499	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	12000	0	12000	12000	5887	0	5887	5887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6097	0	6097	6097	0	0	0	0	N/A	N/A	N/A	N/A	3098	0	3098	3098	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52632	0	52632	52632	3513	0	3513	3513	4604	0	4604	4604	0	0	0	0	99	0	99	99
	81	04	JAN	08:00	2284960	2284960	0	2284960	2284960	80.00	0	80.00	80.00	53755	0	53755	53755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1098	0	1098	1098	0	0	0	55076	0	55076	55076	774	0	774	774	462	0	462	462	2	0	2	2	0	0	0	0	0	0	0	0	31232	0	31232	31232	12000	0	12000	12000	8600	0	8600	8600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3104	0	3104	3104	0	0	0	0	N/A	N/A	N/A	N/A	3098	0	3098	3098	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52632	0	52632	52632	800	0	800	800	4604	0	4604	4604	0	0	0	0	99	0	99	99
	82	04	JAN	09:00	2026651	2026651	0	2026651	2026651	80.00	0	80.00	80.00	50526	0	50526	50526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1052	0	1052	1052	0	0	0	54903	0	54903	54903	774	0	774	774	473	0	473	473	8	0	8	8	0	0	0	0	0	0	0	0	31232	0	31232	31232	12000	0	12000	12000	5371	0	5371	5371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6097	0	6097	6097	0	0	0	0	N/A	N/A	N/A	N/A	3098	0	3098	3098	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52632	0	52632	52632	4029	0	4029	4029	4604	0	4604	4604	0	0	0	0	99	0	99	99
	83	04	JAN	10:00	1970640	1970640	0	1970640	1970640	80.00	0	80.00	80.00	49826	0	49826	49826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	999	0	999	999	0	0	0	54266	0	54266	54266	774	0	774	774	478	0	478	478	13	0	13	13	0	0	0	0	0	0	0	0	31232	0	31232	31232	12000	0	12000	12000	4671	0	4671	4671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6097	0	6097	6097	0	0	0	0	N/A	N/A	N/A	N/A	3098	0	3098	3098	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52632	0	52632	52632	4729	0	4729	4729	4604	0	4604	4604	0	0	0	0	99	0	99	99
	84	04	JAN	11:00	2284960	2284960	0	2284960	2284960	80.00	0	80.00	80.00	53755	0	53755	53755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	53918	0	53918	53918	774	0	774	774	447	0	447	447	23	0	23	23	0	0	0	0	0	0	0	0	31232	0	31232	31232	12000	0	12000	12000	8600	0	8600	8600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2842	0	2842	2842	0	0	0	0	N/A	N/A	N/A	N/A	3098	0	3098	3098	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52632	0	52632	52632	800	0	800	800	4604	0	4604	4604	0	0	0	0	99	0	99	99
	85	04	JAN	12:00	1760736	1760736	0	1760736	1760736	80.00	0	80.00	80.00	47202	0	47202	47202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52537	0	52537	52537	774	0	774	774	365	0	365	365	22	0	22	22	0	0	0	0	0	0	0	0	31232	0	31232	31232	12000	0	12000	12000	2047	0	2047	2047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6097	0	6097	6097	0	0	0	0	N/A	N/A	N/A	N/A	3098	0	3098	3098	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52632	0	52632	52632	7353	0	7353	7353	4604	0	4604	4604	0	0	0	0	99	0	99	99
	86	04	JAN	13:00	2108800	2108800	0	2108800	2108800	80.00	0	80.00	80.00	51553	0	51553	51553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50790	0	50790	50790	774	0	774	774	367	0	367	367	19	0	19	19	0	0	0	0	0	0	0	0	31232	0	31232	31232	12000	0	12000	12000	6398	0	6398	6398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3098	0	3098	3098	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52632	0	52632	52632	3002	0	3002	3002	4604	0	4604	4604	0	0	0	0	99	0	99	99
	87	04	JAN	14:00	2075040	2075040	0	2075040	2075040	80.00	0	80.00	80.00	51131	0	51131	51131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50404	0	50404	50404	774	0	774	774	410	0	410	410	12	0	12	12	0	0	0	0	0	0	0	0	31232	0	31232	31232	12000	0	12000	12000	5976	0	5976	5976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3098	0	3098	3098	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52632	0	52632	52632	3424	0	3424	3424	4604	0	4604	4604	0	0	0	0	99	0	99	99
	88	04	JAN	15:00	2284960	2284960	0	2284960	2284960	80.00	0	80.00	80.00	53755	0	53755	53755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	707	0	707	707	0	0	0	53519	0	53519	53519	774	0	774	774	478	0	478	478	4	0	4	4	0	0	0	0	0	0	0	0	31232	0	31232	31232	12000	0	12000	12000	8600	0	8600	8600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1138	0	1138	1138	0	0	0	0	N/A	N/A	N/A	N/A	3098	0	3098	3098	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52632	0	52632	52632	800	0	800	800	4604	0	4604	4604	0	0	0	0	99	0	99	99
	89	04	JAN	16:00	2284960	2284960	0	2284960	2284960	80.00	0	80.00	80.00	53755	0	53755	53755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910	0	1910	1910	0	0	0	55733	0	55733	55733	774	0	774	774	439	0	439	439	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	12000	0	12000	12000	8600	0	8600	8600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4598	0	4598	4598	0	0	0	0	N/A	N/A	N/A	N/A	3098	0	3098	3098	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52632	0	52632	52632	800	0	800	800	4604	0	4604	4604	0	0	0	0	99	0	99	99
	90	04	JAN	17:00	2108095	2108095	0	2108095	2108095	80.00	0	80.00	80.00	51544	0	51544	51544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2209	0	2209	2209	0	0	0	54744	0	54744	54744	774	0	774	774	461	0	461	461	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	12000	0	12000	12000	6389	0	6389	6389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6097	0	6097	6097	0	0	0	0	N/A	N/A	N/A	N/A	3098	0	3098	3098	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52632	0	52632	52632	3011	0	3011	3011	4604	0	4604	4604	0	0	0	0	99	0	99	99
	91	04	JAN	18:00	1711520	1711520	0	1711520	1711520	80.00	0	80.00	80.00	46587	0	46587	46587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114	0	114	114	0	0	0	51907	0	51907	51907	774	0	774	774	486	0	486	486	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	12000	0	12000	12000	1432	0	1432	1432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6097	0	6097	6097	0	0	0	0	N/A	N/A	N/A	N/A	3098	0	3098	3098	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52632	0	52632	52632	7968	0	7968	7968	4604	0	4604	4604	0	0	0	0	99	0	99	99
	92	04	JAN	19:00	1665760	1665760	0	1665760	1665760	80.00	0	80.00	80.00	46015	0	46015	46015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1237	0	1237	1237	0	0	0	48964	0	48964	48964	774	0	774	774	572	0	572	572	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	12000	0	12000	12000	860	0	860	860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4763	0	4763	4763	0	0	0	0	N/A	N/A	N/A	N/A	3098	0	3098	3098	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52632	0	52632	52632	8540	0	8540	8540	4604	0	4604	4604	0	0	0	0	99	0	99	99
	93	04	JAN	20:00	1978480	1978480	0	1978480	1978480	80.00	0	80.00	80.00	49924	0	49924	49924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49428	0	49428	49428	774	0	774	774	653	0	653	653	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	12000	0	12000	12000	4769	0	4769	4769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3098	0	3098	3098	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52632	0	52632	52632	4631	0	4631	4631	4631	0	4631	4631	0	0	0	0	99	0	99	99
