O	area	va	hourly
	VARIABLES	BEGIN	END
	293	1	168

O	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	CO2 EMIS.	CO2 EMIS.	CO2 EMIS.	NH3 EMIS.	NH3 EMIS.	NH3 EMIS.	NH3 EMIS.	SO2 EMIS.	SO2 EMIS.	SO2 EMIS.	SO2 EMIS.	NOX EMIS.	NOX EMIS.	NOX EMIS.	NOX EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM10 EMIS.	PM10 EMIS.	PM10 EMIS.	PM10 EMIS.	NMVOC EMIS.	NMVOC EMIS.	NMVOC EMIS.	NMVOC EMIS.	OP1 EMIS.	OP1 EMIS.	OP1 EMIS.	OP1 EMIS.	OP2 EMIS.	OP2 EMIS.	OP2 EMIS.	OP2 EMIS.	OP3 EMIS.	OP3 EMIS.	OP3 EMIS.	OP3 EMIS.	OP4 EMIS.	OP4 EMIS.	OP4 EMIS.	OP4 EMIS.	OP5 EMIS.	OP5 EMIS.	OP5 EMIS.	OP5 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	PSP_open_injection	PSP_open_injection	PSP_open_injection	PSP_open_injection	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_level	PSP_open_level	PSP_open_level	PSP_open_level	PSP_closed_injection	PSP_closed_injection	PSP_closed_injection	PSP_closed_injection	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_level	PSP_closed_level	PSP_closed_level	PSP_closed_level	Pondage_injection	Pondage_injection	Pondage_injection	Pondage_injection	Pondage_withdrawal	Pondage_withdrawal	Pondage_withdrawal	Pondage_withdrawal	Pondage_level	Pondage_level	Pondage_level	Pondage_level	Battery_injection	Battery_injection	Battery_injection	Battery_injection	Battery_withdrawal	Battery_withdrawal	Battery_withdrawal	Battery_withdrawal	Battery_level	Battery_level	Battery_level	Battery_level	Other1_injection	Other1_injection	Other1_injection	Other1_injection	Other1_withdrawal	Other1_withdrawal	Other1_withdrawal	Other1_withdrawal	Other1_level	Other1_level	Other1_level	Other1_level	Other2_injection	Other2_injection	Other2_injection	Other2_injection	Other2_withdrawal	Other2_withdrawal	Other2_withdrawal	Other2_withdrawal	Other2_level	Other2_level	Other2_level	Other2_level	Other3_injection	Other3_injection	Other3_injection	Other3_injection	Other3_withdrawal	Other3_withdrawal	Other3_withdrawal	Other3_withdrawal	Other3_level	Other3_level	Other3_level	Other3_level	Other4_injection	Other4_injection	Other4_injection	Other4_injection	Other4_withdrawal	Other4_withdrawal	Other4_withdrawal	Other4_withdrawal	Other4_level	Other4_level	Other4_level	Other4_level	Other5_injection	Other5_injection	Other5_injection	Other5_injection	Other5_withdrawal	Other5_withdrawal	Other5_withdrawal	Other5_withdrawal	Other5_level	Other5_level	Other5_level	Other5_level	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	77	04	JAN	04:00	1605568	1605568	0	1605568	1605568	80.00	0	80.00	80.00	44236	0	44236	44236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50754	0	50754	50754	811	0	811	811	580	0	580	580	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	10500	0	10500	10500	1505	0	1505	1505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7102	0	7102	7102	0	0	0	0	N/A	N/A	N/A	N/A	3245	0	3245	3245	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50156	0	50156	50156	7895	0	7895	7895	3626	0	3626	3626	0	0	0	0	98	0	98	98
	78	04	JAN	05:00	2221180	2221180	0	2221180	2221180	80.00	0	80.00	80.00	51932	0	51932	51932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55122	0	55122	55122	811	0	811	811	547	0	547	547	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	10500	0	10500	10500	9200	0	9200	9200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3808	0	3808	3808	0	0	0	0	N/A	N/A	N/A	N/A	3245	0	3245	3245	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50156	0	50156	50156	200	0	200	200	3626	0	3626	3626	0	0	0	0	98	0	98	98
	79	04	JAN	06:00	2028928	2028928	0	2028928	2028928	80.00	0	80.00	80.00	49528	0	49528	49528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55973	0	55973	55973	811	0	811	811	507	0	507	507	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	10500	0	10500	10500	6797	0	6797	6797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7102	0	7102	7102	0	0	0	0	N/A	N/A	N/A	N/A	3245	0	3245	3245	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50156	0	50156	50156	2603	0	2603	2603	3626	0	3626	3626	0	0	0	0	98	0	98	98
	80	04	JAN	07:00	2221180	2221180	0	2221180	2221180	80.00	0	80.00	80.00	51932	0	51932	51932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55494	0	55494	55494	811	0	811	811	459	0	459	459	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	10500	0	10500	10500	9200	0	9200	9200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4268	0	4268	4268	0	0	0	0	N/A	N/A	N/A	N/A	3245	0	3245	3245	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50156	0	50156	50156	200	0	200	200	3626	0	3626	3626	0	0	0	0	98	0	98	98
	81	04	JAN	08:00	2221180	2221180	0	2221180	2221180	80.00	0	80.00	80.00	51932	0	51932	51932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55051	0	55051	55051	811	0	811	811	464	0	464	464	3	0	3	3	0	0	0	0	0	0	0	0	30256	0	30256	30256	10500	0	10500	10500	9200	0	9200	9200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3817	0	3817	3817	0	0	0	0	N/A	N/A	N/A	N/A	3245	0	3245	3245	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50156	0	50156	50156	200	0	200	200	3626	0	3626	3626	0	0	0	0	98	0	98	98
	82	04	JAN	09:00	1943968	1943968	0	1943968	1943968	80.00	0	80.00	80.00	48466	0	48466	48466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54861	0	54861	54861	811	0	811	811	445	0	445	445	12	0	12	12	0	0	0	0	0	0	0	0	30256	0	30256	30256	10500	0	10500	10500	5735	0	5735	5735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7102	0	7102	7102	0	0	0	0	N/A	N/A	N/A	N/A	3245	0	3245	3245	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50156	0	50156	50156	3665	0	3665	3665	3626	0	3626	3626	0	0	0	0	98	0	98	98
	83	04	JAN	10:00	1881808	1881808	0	1881808	1881808	80.00	0	80.00	80.00	47689	0	47689	47689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54052	0	54052	54052	811	0	811	811	403	0	403	403	22	0	22	22	0	0	0	0	0	0	0	0	30256	0	30256	30256	10500	0	10500	10500	4958	0	4958	4958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7102	0	7102	7102	0	0	0	0	N/A	N/A	N/A	N/A	3245	0	3245	3245	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50156	0	50156	50156	4442	0	4442	4442	3626	0	3626	3626	0	0	0	0	98	0	98	98
	84	04	JAN	11:00	1833168	1833168	0	1833168	1833168	80.00	0	80.00	80.00	47081	0	47081	47081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53433	0	53433	53433	811	0	811	811	389	0	389	389	25	0	25	25	0	0	0	0	0	0	0	0	30256	0	30256	30256	10500	0	10500	10500	4350	0	4350	4350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7102	0	7102	7102	0	0	0	0	N/A	N/A	N/A	N/A	3245	0	3245	3245	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50156	0	50156	50156	5050	0	5050	5050	3626	0	3626	3626	0	0	0	0	98	0	98	98
	85	04	JAN	12:00	2221180	2221180	0	2221180	2221180	80.00	0	80.00	80.00	51932	0	51932	51932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52011	0	52011	52011	811	0	811	811	335	0	335	335	21	0	21	21	0	0	0	0	0	0	0	0	30256	0	30256	30256	10500	0	10500	10500	9200	0	9200	9200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	888	0	888	888	0	0	0	0	N/A	N/A	N/A	N/A	3245	0	3245	3245	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50156	0	50156	50156	200	0	200	200	3626	0	3626	3626	0	0	0	0	98	0	98	98
	86	04	JAN	13:00	2174860	2174860	0	2174860	2174860	80.00	0	80.00	80.00	51353	0	51353	51353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50572	0	50572	50572	811	0	811	811	367	0	367	367	17	0	17	17	0	0	0	0	0	0	0	0	30256	0	30256	30256	10500	0	10500	10500	8621	0	8621	8621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3245	0	3245	3245	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50156	0	50156	50156	779	0	779	779	3626	0	3626	3626	0	0	0	0	98	0	98	98
	87	04	JAN	14:00	1593408	1593408	0	1593408	1593408	80.00	0	80.00	80.00	44084	0	44084	44084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50446	0	50446	50446	811	0	811	811	412	0	412	412	12	0	12	12	0	0	0	0	0	0	0	0	30256	0	30256	30256	10500	0	10500	10500	1353	0	1353	1353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7102	0	7102	7102	0	0	0	0	N/A	N/A	N/A	N/A	3245	0	3245	3245	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50156	0	50156	50156	8047	0	8047	8047	3626	0	3626	3626	0	0	0	0	98	0	98	98
	88	04	JAN	15:00	2221180	2221180	0	2221180	2221180	80.00	0	80.00	80.00	51932	0	51932	51932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53622	0	53622	53622	811	0	811	811	458	0	458	458	4	0	4	4	0	0	0	0	0	0	0	0	30256	0	30256	30256	10500	0	10500	10500	9200	0	9200	9200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2393	0	2393	2393	0	0	0	0	N/A	N/A	N/A	N/A	3245	0	3245	3245	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50156	0	50156	50156	200	0	200	200	3626	0	3626	3626	0	0	0	0	98	0	98	98
	89	04	JAN	16:00	2221180	2221180	0	2221180	2221180	80.00	0	80.00	80.00	51932	0	51932	51932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56090	0	56090	56090	811	0	811	811	509	0	509	509	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	10500	0	10500	10500	9200	0	9200	9200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4814	0	4814	4814	0	0	0	0	N/A	N/A	N/A	N/A	3245	0	3245	3245	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50156	0	50156	50156	200	0	200	200	3626	0	3626	3626	0	0	0	0	98	0	98	98
	90	04	JAN	17:00	2221180	2221180	0	2221180	2221180	80.00	0	80.00	80.00	51932	0	51932	51932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55306	0	55306	55306	811	0	811	811	525	0	525	525	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	10500	0	10500	10500	9200	0	9200	9200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4014	0	4014	4014	0	0	0	0	N/A	N/A	N/A	N/A	3245	0	3245	3245	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50156	0	50156	50156	200	0	200	200	3626	0	3626	3626	0	0	0	0	98	0	98	98
	91	04	JAN	18:00	2221180	2221180	0	2221180	2221180	80.00	0	80.00	80.00	51932	0	51932	51932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52789	0	52789	52789	811	0	811	811	560	0	560	560	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	10500	0	10500	10500	9200	0	9200	9200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1462	0	1462	1462	0	0	0	0	N/A	N/A	N/A	N/A	3245	0	3245	3245	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50156	0	50156	50156	200	0	200	200	3626	0	3626	3626	0	0	0	0	98	0	98	98
	92	04	JAN	19:00	2085660	2085660	0	2085660	2085660	80.00	0	80.00	80.00	50238	0	50238	50238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49674	0	49674	49674	811	0	811	811	601	0	601	601	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	10500	0	10500	10500	7506	0	7506	7506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3245	0	3245	3245	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50156	0	50156	50156	1894	0	1894	1894	3626	0	3626	3626	0	0	0	0	98	0	98	98
	93	04	JAN	20:00	2100540	2100540	0	2100540	2100540	80.00	0	80.00	80.00	50424	0	50424	50424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49912	0	49912	49912	811	0	811	811	653	0	653	653	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	10500	0	10500	10500	7692	0	7692	7692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3245	0	3245	3245	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50156	0	50156	50156	1708	0	1708	1708	3626	0	3626	3626	0	0	0	0	98	0	98	98
