Z	area	va	hourly
	VARIABLES	BEGIN	END
	293	1	168

Z	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	CO2 EMIS.	CO2 EMIS.	CO2 EMIS.	NH3 EMIS.	NH3 EMIS.	NH3 EMIS.	NH3 EMIS.	SO2 EMIS.	SO2 EMIS.	SO2 EMIS.	SO2 EMIS.	NOX EMIS.	NOX EMIS.	NOX EMIS.	NOX EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM10 EMIS.	PM10 EMIS.	PM10 EMIS.	PM10 EMIS.	NMVOC EMIS.	NMVOC EMIS.	NMVOC EMIS.	NMVOC EMIS.	OP1 EMIS.	OP1 EMIS.	OP1 EMIS.	OP1 EMIS.	OP2 EMIS.	OP2 EMIS.	OP2 EMIS.	OP2 EMIS.	OP3 EMIS.	OP3 EMIS.	OP3 EMIS.	OP3 EMIS.	OP4 EMIS.	OP4 EMIS.	OP4 EMIS.	OP4 EMIS.	OP5 EMIS.	OP5 EMIS.	OP5 EMIS.	OP5 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	PSP_open_injection	PSP_open_injection	PSP_open_injection	PSP_open_injection	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_level	PSP_open_level	PSP_open_level	PSP_open_level	PSP_closed_injection	PSP_closed_injection	PSP_closed_injection	PSP_closed_injection	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_level	PSP_closed_level	PSP_closed_level	PSP_closed_level	Pondage_injection	Pondage_injection	Pondage_injection	Pondage_injection	Pondage_withdrawal	Pondage_withdrawal	Pondage_withdrawal	Pondage_withdrawal	Pondage_level	Pondage_level	Pondage_level	Pondage_level	Battery_injection	Battery_injection	Battery_injection	Battery_injection	Battery_withdrawal	Battery_withdrawal	Battery_withdrawal	Battery_withdrawal	Battery_level	Battery_level	Battery_level	Battery_level	Other1_injection	Other1_injection	Other1_injection	Other1_injection	Other1_withdrawal	Other1_withdrawal	Other1_withdrawal	Other1_withdrawal	Other1_level	Other1_level	Other1_level	Other1_level	Other2_injection	Other2_injection	Other2_injection	Other2_injection	Other2_withdrawal	Other2_withdrawal	Other2_withdrawal	Other2_withdrawal	Other2_level	Other2_level	Other2_level	Other2_level	Other3_injection	Other3_injection	Other3_injection	Other3_injection	Other3_withdrawal	Other3_withdrawal	Other3_withdrawal	Other3_withdrawal	Other3_level	Other3_level	Other3_level	Other3_level	Other4_injection	Other4_injection	Other4_injection	Other4_injection	Other4_withdrawal	Other4_withdrawal	Other4_withdrawal	Other4_withdrawal	Other4_level	Other4_level	Other4_level	Other4_level	Other5_injection	Other5_injection	Other5_injection	Other5_injection	Other5_withdrawal	Other5_withdrawal	Other5_withdrawal	Other5_withdrawal	Other5_level	Other5_level	Other5_level	Other5_level	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	77	04	JAN	04:00	1936525	1936525	0	1936525	1936525	80.00	0	80.00	80.00	46463	0	46463	46463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50298	0	50298	50298	863	0	863	863	549	0	549	549	0	0	0	0	0	0	0	0	0	0	0	0	27328	0	27328	27328	11500	0	11500	11500	6052	0	6052	6052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4006	0	4006	4006	0	0	0	0	N/A	N/A	N/A	N/A	3454	0	3454	3454	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47428	0	47428	47428	2548	0	2548	2548	1393	0	1393	1393	0	0	0	0	94	0	94	94
	78	04	JAN	05:00	2032862	2032862	0	2032862	2032862	80.00	0	80.00	80.00	47667	0	47667	47667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	4	4	0	0	0	54900	0	54900	54900	863	0	863	863	538	0	538	538	0	0	0	0	0	0	0	0	0	0	0	0	27328	0	27328	27328	11500	0	11500	11500	7257	0	7257	7257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7419	0	7419	7419	0	0	0	0	N/A	N/A	N/A	N/A	3454	0	3454	3454	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47428	0	47428	47428	1343	0	1343	1343	1393	0	1393	1393	0	0	0	0	94	0	94	94
	79	04	JAN	06:00	2140340	2140340	0	2140340	2140340	80.00	0	80.00	80.00	49011	0	49011	49011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102	0	102	102	0	0	0	56166	0	56166	56166	863	0	863	863	558	0	558	558	0	0	0	0	0	0	0	0	0	0	0	0	27328	0	27328	27328	11500	0	11500	11500	8600	0	8600	8600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7419	0	7419	7419	0	0	0	0	N/A	N/A	N/A	N/A	3454	0	3454	3454	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47428	0	47428	47428	0	0	0	0	1393	0	1393	1393	0	0	0	0	94	0	94	94
	80	04	JAN	07:00	2140340	2140340	0	2140340	2140340	80.00	0	80.00	80.00	49011	0	49011	49011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	131	0	131	131	0	0	0	56057	0	56057	56057	863	0	863	863	530	0	530	530	0	0	0	0	0	0	0	0	0	0	0	0	27328	0	27328	27328	11500	0	11500	11500	8600	0	8600	8600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7367	0	7367	7367	0	0	0	0	N/A	N/A	N/A	N/A	3454	0	3454	3454	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47428	0	47428	47428	0	0	0	0	1393	0	1393	1393	0	0	0	0	94	0	94	94
	81	04	JAN	08:00	2140340	2140340	0	2140340	2140340	80.00	0	80.00	80.00	49011	0	49011	49011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	32	32	0	0	0	55661	0	55661	55661	863	0	863	863	467	0	467	467	2	0	2	2	0	0	0	0	0	0	0	0	27328	0	27328	27328	11500	0	11500	11500	8600	0	8600	8600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6933	0	6933	6933	0	0	0	0	N/A	N/A	N/A	N/A	3454	0	3454	3454	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47428	0	47428	47428	0	0	0	0	1393	0	1393	1393	0	0	0	0	94	0	94	94
	82	04	JAN	09:00	2140340	2140340	0	2140340	2140340	80.00	0	80.00	80.00	49011	0	49011	49011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	18	18	0	0	0	55407	0	55407	55407	863	0	863	863	474	0	474	474	8	0	8	8	0	0	0	0	0	0	0	0	27328	0	27328	27328	11500	0	11500	11500	8600	0	8600	8600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6652	0	6652	6652	0	0	0	0	N/A	N/A	N/A	N/A	3454	0	3454	3454	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47428	0	47428	47428	0	0	0	0	1393	0	1393	1393	0	0	0	0	94	0	94	94
	83	04	JAN	10:00	2017324	2017324	0	2017324	2017324	80.00	0	80.00	80.00	47473	0	47473	47473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54669	0	54669	54669	863	0	863	863	482	0	482	482	15	0	15	15	0	0	0	0	0	0	0	0	27328	0	27328	27328	11500	0	11500	11500	7062	0	7062	7062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7419	0	7419	7419	0	0	0	0	N/A	N/A	N/A	N/A	3454	0	3454	3454	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47428	0	47428	47428	1538	0	1538	1538	1393	0	1393	1393	0	0	0	0	94	0	94	94
	84	04	JAN	11:00	2140340	2140340	0	2140340	2140340	80.00	0	80.00	80.00	49011	0	49011	49011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54476	0	54476	54476	863	0	863	863	489	0	489	489	25	0	25	25	0	0	0	0	0	0	0	0	27328	0	27328	27328	11500	0	11500	11500	8600	0	8600	8600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5671	0	5671	5671	0	0	0	0	N/A	N/A	N/A	N/A	3454	0	3454	3454	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47428	0	47428	47428	0	0	0	0	1393	0	1393	1393	0	0	0	0	94	0	94	94
	85	04	JAN	12:00	2140340	2140340	0	2140340	2140340	80.00	0	80.00	80.00	49011	0	49011	49011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53456	0	53456	53456	863	0	863	863	450	0	450	450	25	0	25	25	0	0	0	0	0	0	0	0	27328	0	27328	27328	11500	0	11500	11500	8600	0	8600	8600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4690	0	4690	4690	0	0	0	0	N/A	N/A	N/A	N/A	3454	0	3454	3454	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47428	0	47428	47428	0	0	0	0	1393	0	1393	1393	0	0	0	0	94	0	94	94
	86	04	JAN	13:00	2140340	2140340	0	2140340	2140340	80.00	0	80.00	80.00	49011	0	49011	49011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52156	0	52156	52156	863	0	863	863	475	0	475	475	23	0	23	23	0	0	0	0	0	0	0	0	27328	0	27328	27328	11500	0	11500	11500	8600	0	8600	8600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3367	0	3367	3367	0	0	0	0	N/A	N/A	N/A	N/A	3454	0	3454	3454	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47428	0	47428	47428	0	0	0	0	1393	0	1393	1393	0	0	0	0	94	0	94	94
	87	04	JAN	14:00	2140340	2140340	0	2140340	2140340	80.00	0	80.00	80.00	49011	0	49011	49011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52108	0	52108	52108	863	0	863	863	537	0	537	537	12	0	12	12	0	0	0	0	0	0	0	0	27328	0	27328	27328	11500	0	11500	11500	8600	0	8600	8600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3268	0	3268	3268	0	0	0	0	N/A	N/A	N/A	N/A	3454	0	3454	3454	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47428	0	47428	47428	0	0	0	0	1393	0	1393	1393	0	0	0	0	94	0	94	94
	88	04	JAN	15:00	2140340	2140340	0	2140340	2140340	80.00	0	80.00	80.00	49011	0	49011	49011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55549	0	55549	55549	863	0	863	863	662	0	662	662	5	0	5	5	0	0	0	0	0	0	0	0	27328	0	27328	27328	11500	0	11500	11500	8600	0	8600	8600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6591	0	6591	6591	0	0	0	0	N/A	N/A	N/A	N/A	3454	0	3454	3454	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47428	0	47428	47428	0	0	0	0	1393	0	1393	1393	0	0	0	0	94	0	94	94
	89	04	JAN	16:00	2140340	2140340	0	2140340	2140340	80.01	0	80.01	80.01	49011	0	49011	49011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1811	0	-1811	-1811	0	0	0	58215	0	58215	58215	863	0	863	863	694	0	694	694	0	0	0	0	0	0	0	0	0	0	0	0	27328	0	27328	27328	11500	0	11500	11500	8600	0	8600	8600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7419	0	7419	7419	0	0	0	0	N/A	N/A	N/A	N/A	3454	0	3454	3454	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47428	0	47428	47428	0	0	0	0	1393	0	1393	1393	0	0	0	0	94	0	94	94
	90	04	JAN	17:00	2140340	2140340	0	2140340	2140340	80.01	0	80.01	80.01	49011	0	49011	49011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1188	0	-1188	-1188	0	0	0	57636	0	57636	57636	863	0	863	863	738	0	738	738	0	0	0	0	0	0	0	0	0	0	0	0	27328	0	27328	27328	11500	0	11500	11500	8600	0	8600	8600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7419	0	7419	7419	0	0	0	0	N/A	N/A	N/A	N/A	3454	0	3454	3454	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47428	0	47428	47428	0	0	0	0	1393	0	1393	1393	0	0	0	0	94	0	94	94
	91	04	JAN	18:00	2140340	2140340	0	2140340	2140340	80.00	0	80.00	80.00	49011	0	49011	49011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55259	0	55259	55259	863	0	863	863	860	0	860	860	0	0	0	0	0	0	0	0	0	0	0	0	27328	0	27328	27328	11500	0	11500	11500	8600	0	8600	8600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6108	0	6108	6108	0	0	0	0	N/A	N/A	N/A	N/A	3454	0	3454	3454	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47428	0	47428	47428	0	0	0	0	1393	0	1393	1393	0	0	0	0	94	0	94	94
	92	04	JAN	19:00	2140340	2140340	0	2140340	2140340	80.00	0	80.00	80.00	49011	0	49011	49011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52257	0	52257	52257	863	0	863	863	870	0	870	870	0	0	0	0	0	0	0	0	0	0	0	0	27328	0	27328	27328	11500	0	11500	11500	8600	0	8600	8600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3096	0	3096	3096	0	0	0	0	N/A	N/A	N/A	N/A	3454	0	3454	3454	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47428	0	47428	47428	0	0	0	0	1393	0	1393	1393	0	0	0	0	94	0	94	94
	93	04	JAN	20:00	2140340	2140340	0	2140340	2140340	80.00	0	80.00	80.00	49011	0	49011	49011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52380	0	52380	52380	863	0	863	863	867	0	867	867	0	0	0	0	0	0	0	0	0	0	0	0	27328	0	27328	27328	11500	0	11500	11500	8600	0	8600	8600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3222	0	3222	3222	0	0	0	0	N/A	N/A	N/A	N/A	3454	0	3454	3454	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47428	0	47428	47428	0	0	0	0	1393	0	1393	1393	0	0	0	0	94	0	94	94
