U	area	va	hourly
	VARIABLES	BEGIN	END
	293	1	168

U	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	CO2 EMIS.	CO2 EMIS.	CO2 EMIS.	NH3 EMIS.	NH3 EMIS.	NH3 EMIS.	NH3 EMIS.	SO2 EMIS.	SO2 EMIS.	SO2 EMIS.	SO2 EMIS.	NOX EMIS.	NOX EMIS.	NOX EMIS.	NOX EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM10 EMIS.	PM10 EMIS.	PM10 EMIS.	PM10 EMIS.	NMVOC EMIS.	NMVOC EMIS.	NMVOC EMIS.	NMVOC EMIS.	OP1 EMIS.	OP1 EMIS.	OP1 EMIS.	OP1 EMIS.	OP2 EMIS.	OP2 EMIS.	OP2 EMIS.	OP2 EMIS.	OP3 EMIS.	OP3 EMIS.	OP3 EMIS.	OP3 EMIS.	OP4 EMIS.	OP4 EMIS.	OP4 EMIS.	OP4 EMIS.	OP5 EMIS.	OP5 EMIS.	OP5 EMIS.	OP5 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	PSP_open_injection	PSP_open_injection	PSP_open_injection	PSP_open_injection	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_level	PSP_open_level	PSP_open_level	PSP_open_level	PSP_closed_injection	PSP_closed_injection	PSP_closed_injection	PSP_closed_injection	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_level	PSP_closed_level	PSP_closed_level	PSP_closed_level	Pondage_injection	Pondage_injection	Pondage_injection	Pondage_injection	Pondage_withdrawal	Pondage_withdrawal	Pondage_withdrawal	Pondage_withdrawal	Pondage_level	Pondage_level	Pondage_level	Pondage_level	Battery_injection	Battery_injection	Battery_injection	Battery_injection	Battery_withdrawal	Battery_withdrawal	Battery_withdrawal	Battery_withdrawal	Battery_level	Battery_level	Battery_level	Battery_level	Other1_injection	Other1_injection	Other1_injection	Other1_injection	Other1_withdrawal	Other1_withdrawal	Other1_withdrawal	Other1_withdrawal	Other1_level	Other1_level	Other1_level	Other1_level	Other2_injection	Other2_injection	Other2_injection	Other2_injection	Other2_withdrawal	Other2_withdrawal	Other2_withdrawal	Other2_withdrawal	Other2_level	Other2_level	Other2_level	Other2_level	Other3_injection	Other3_injection	Other3_injection	Other3_injection	Other3_withdrawal	Other3_withdrawal	Other3_withdrawal	Other3_withdrawal	Other3_level	Other3_level	Other3_level	Other3_level	Other4_injection	Other4_injection	Other4_injection	Other4_injection	Other4_withdrawal	Other4_withdrawal	Other4_withdrawal	Other4_withdrawal	Other4_level	Other4_level	Other4_level	Other4_level	Other5_injection	Other5_injection	Other5_injection	Other5_injection	Other5_withdrawal	Other5_withdrawal	Other5_withdrawal	Other5_withdrawal	Other5_level	Other5_level	Other5_level	Other5_level	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	77	04	JAN	04:00	2032920	2032920	0	2032920	2032920	80.00	0	80.00	80.00	52515	0	52515	52515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51656	0	51656	51656	809	0	809	809	648	0	648	648	0	0	0	0	0	0	0	0	0	0	0	0	34160	0	34160	34160	11000	0	11000	11000	5039	0	5039	5039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3238	0	3238	3238	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54560	0	54560	54560	4361	0	4361	4361	5716	0	5716	5716	0	0	0	0	96	0	96	96
	78	04	JAN	05:00	1841758	1841758	0	1841758	1841758	80.00	0	80.00	80.00	50125	0	50125	50125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55959	0	55959	55959	809	0	809	809	624	0	624	624	0	0	0	0	0	0	0	0	0	0	0	0	34160	0	34160	34160	11000	0	11000	11000	2649	0	2649	2649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6717	0	6717	6717	0	0	0	0	N/A	N/A	N/A	N/A	3238	0	3238	3238	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54560	0	54560	54560	6751	0	6751	6751	5716	0	5716	5716	0	0	0	0	96	0	96	96
	79	04	JAN	06:00	1925575	1925575	0	1925575	1925575	80.00	0	80.00	80.00	51173	0	51173	51173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98	0	98	98	0	0	0	56873	0	56873	56873	809	0	809	809	588	0	588	588	0	0	0	0	0	0	0	0	0	0	0	0	34160	0	34160	34160	11000	0	11000	11000	3697	0	3697	3697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6717	0	6717	6717	0	0	0	0	N/A	N/A	N/A	N/A	3238	0	3238	3238	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54560	0	54560	54560	5703	0	5703	5703	5716	0	5716	5716	0	0	0	0	96	0	96	96
	80	04	JAN	07:00	1887060	1887060	0	1887060	1887060	80.00	0	80.00	80.00	50692	0	50692	50692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-29	0	-29	-29	0	0	0	56466	0	56466	56466	809	0	809	809	536	0	536	536	0	0	0	0	0	0	0	0	0	0	0	0	34160	0	34160	34160	11000	0	11000	11000	3216	0	3216	3216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6717	0	6717	6717	0	0	0	0	N/A	N/A	N/A	N/A	3238	0	3238	3238	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54560	0	54560	54560	6184	0	6184	6184	5716	0	5716	5716	0	0	0	0	96	0	96	96
	81	04	JAN	08:00	1832004	1832004	0	1832004	1832004	80.00	0	80.00	80.00	50004	0	50004	50004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-203	0	-203	-203	0	0	0	55922	0	55922	55922	809	0	809	809	503	0	503	503	3	0	3	3	0	0	0	0	0	0	0	0	34160	0	34160	34160	11000	0	11000	11000	2528	0	2528	2528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6717	0	6717	6717	0	0	0	0	N/A	N/A	N/A	N/A	3238	0	3238	3238	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54560	0	54560	54560	6872	0	6872	6872	5716	0	5716	5716	0	0	0	0	96	0	96	96
	82	04	JAN	09:00	1833998	1833998	0	1833998	1833998	80.00	0	80.00	80.00	50028	0	50028	50028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55774	0	55774	55774	809	0	809	809	526	0	526	526	10	0	10	10	0	0	0	0	0	0	0	0	34160	0	34160	34160	11000	0	11000	11000	2552	0	2552	2552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6717	0	6717	6717	0	0	0	0	N/A	N/A	N/A	N/A	3238	0	3238	3238	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54560	0	54560	54560	6848	0	6848	6848	5716	0	5716	5716	0	0	0	0	96	0	96	96
	83	04	JAN	10:00	1779518	1779518	0	1779518	1779518	80.00	0	80.00	80.00	49347	0	49347	49347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55077	0	55077	55077	809	0	809	809	496	0	496	496	24	0	24	24	0	0	0	0	0	0	0	0	34160	0	34160	34160	11000	0	11000	11000	1871	0	1871	1871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6717	0	6717	6717	0	0	0	0	N/A	N/A	N/A	N/A	3238	0	3238	3238	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54560	0	54560	54560	7529	0	7529	7529	5716	0	5716	5716	0	0	0	0	96	0	96	96
	84	04	JAN	11:00	1751198	1751198	0	1751198	1751198	80.00	0	80.00	80.00	48993	0	48993	48993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54716	0	54716	54716	809	0	809	809	482	0	482	482	31	0	31	31	0	0	0	0	0	0	0	0	34160	0	34160	34160	11000	0	11000	11000	1517	0	1517	1517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6717	0	6717	6717	0	0	0	0	N/A	N/A	N/A	N/A	3238	0	3238	3238	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54560	0	54560	54560	7883	0	7883	7883	5716	0	5716	5716	0	0	0	0	96	0	96	96
	85	04	JAN	12:00	1692200	1692200	0	1692200	1692200	80.00	0	80.00	80.00	48256	0	48256	48256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53699	0	53699	53699	809	0	809	809	499	0	499	499	28	0	28	28	0	0	0	0	0	0	0	0	34160	0	34160	34160	11000	0	11000	11000	780	0	780	780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6423	0	6423	6423	0	0	0	0	N/A	N/A	N/A	N/A	3238	0	3238	3238	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54560	0	54560	54560	8620	0	8620	8620	5716	0	5716	5716	0	0	0	0	96	0	96	96
	86	04	JAN	13:00	1692200	1692200	0	1692200	1692200	80.00	0	80.00	80.00	48256	0	48256	48256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52626	0	52626	52626	809	0	809	809	544	0	544	544	25	0	25	25	0	0	0	0	0	0	0	0	34160	0	34160	34160	11000	0	11000	11000	780	0	780	780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5308	0	5308	5308	0	0	0	0	N/A	N/A	N/A	N/A	3238	0	3238	3238	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54560	0	54560	54560	8620	0	8620	8620	5716	0	5716	5716	0	0	0	0	96	0	96	96
	87	04	JAN	14:00	1692200	1692200	0	1692200	1692200	80.00	0	80.00	80.00	48256	0	48256	48256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52722	0	52722	52722	809	0	809	809	566	0	566	566	16	0	16	16	0	0	0	0	0	0	0	0	34160	0	34160	34160	11000	0	11000	11000	780	0	780	780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5391	0	5391	5391	0	0	0	0	N/A	N/A	N/A	N/A	3238	0	3238	3238	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54560	0	54560	54560	8620	0	8620	8620	5716	0	5716	5716	0	0	0	0	96	0	96	96
	88	04	JAN	15:00	1833118	1833118	0	1833118	1833118	80.00	0	80.00	80.00	50017	0	50017	50017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55873	0	55873	55873	809	0	809	809	641	0	641	641	5	0	5	5	0	0	0	0	0	0	0	0	34160	0	34160	34160	11000	0	11000	11000	2541	0	2541	2541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6717	0	6717	6717	0	0	0	0	N/A	N/A	N/A	N/A	3238	0	3238	3238	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54560	0	54560	54560	6859	0	6859	6859	5716	0	5716	5716	0	0	0	0	96	0	96	96
	89	04	JAN	16:00	2129889	2129889	0	2129889	2129889	80.00	0	80.00	80.00	53727	0	53727	53727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	58157	0	58157	58157	809	0	809	809	668	0	668	668	1	0	1	1	0	0	0	0	0	0	0	0	34160	0	34160	34160	11000	0	11000	11000	6251	0	6251	6251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5743	0	5743	5743	0	0	0	0	N/A	N/A	N/A	N/A	3238	0	3238	3238	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54560	0	54560	54560	3149	0	3149	3149	5716	0	5716	5716	0	0	0	0	96	0	96	96
	90	04	JAN	17:00	1951928	1951928	0	1951928	1951928	80.00	0	80.00	80.00	51503	0	51503	51503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76	0	76	76	0	0	0	57336	0	57336	57336	809	0	809	809	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	34160	0	34160	34160	11000	0	11000	11000	4027	0	4027	4027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6717	0	6717	6717	0	0	0	0	N/A	N/A	N/A	N/A	3238	0	3238	3238	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54560	0	54560	54560	5373	0	5373	5373	5716	0	5716	5716	0	0	0	0	96	0	96	96
	91	04	JAN	18:00	1734318	1734318	0	1734318	1734318	80.00	0	80.00	80.00	48782	0	48782	48782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54757	0	54757	54757	809	0	809	809	765	0	765	765	0	0	0	0	0	0	0	0	0	0	0	0	34160	0	34160	34160	11000	0	11000	11000	1306	0	1306	1306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6717	0	6717	6717	0	0	0	0	N/A	N/A	N/A	N/A	3238	0	3238	3238	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54560	0	54560	54560	8094	0	8094	8094	5716	0	5716	5716	0	0	0	0	96	0	96	96
	92	04	JAN	19:00	1692200	1692200	0	1692200	1692200	80.00	0	80.00	80.00	48256	0	48256	48256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1400	0	-1400	-1400	0	0	0	51789	0	51789	51789	809	0	809	809	850	0	850	850	0	0	0	0	0	0	0	0	0	0	0	0	34160	0	34160	34160	11000	0	11000	11000	780	0	780	780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2790	0	2790	2790	0	0	0	0	N/A	N/A	N/A	N/A	3238	0	3238	3238	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54560	0	54560	54560	8620	0	8620	8620	5830	0	5830	5830	0	0	0	0	96	0	96	96
	93	04	JAN	20:00	1692200	1692200	0	1692200	1692200	80.00	0	80.00	80.00	48256	0	48256	48256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52285	0	52285	52285	809	0	809	809	968	0	968	968	0	0	0	0	0	0	0	0	0	0	0	0	34160	0	34160	34160	11000	0	11000	11000	780	0	780	780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4568	0	4568	4568	0	0	0	0	N/A	N/A	N/A	N/A	3238	0	3238	3238	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54560	0	54560	54560	8620	0	8620	8620	5716	0	5716	5716	0	0	0	0	96	0	96	96
