N	area	va	hourly
	VARIABLES	BEGIN	END
	293	1	168

N	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	CO2 EMIS.	CO2 EMIS.	CO2 EMIS.	NH3 EMIS.	NH3 EMIS.	NH3 EMIS.	NH3 EMIS.	SO2 EMIS.	SO2 EMIS.	SO2 EMIS.	SO2 EMIS.	NOX EMIS.	NOX EMIS.	NOX EMIS.	NOX EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM10 EMIS.	PM10 EMIS.	PM10 EMIS.	PM10 EMIS.	NMVOC EMIS.	NMVOC EMIS.	NMVOC EMIS.	NMVOC EMIS.	OP1 EMIS.	OP1 EMIS.	OP1 EMIS.	OP1 EMIS.	OP2 EMIS.	OP2 EMIS.	OP2 EMIS.	OP2 EMIS.	OP3 EMIS.	OP3 EMIS.	OP3 EMIS.	OP3 EMIS.	OP4 EMIS.	OP4 EMIS.	OP4 EMIS.	OP4 EMIS.	OP5 EMIS.	OP5 EMIS.	OP5 EMIS.	OP5 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	PSP_open_injection	PSP_open_injection	PSP_open_injection	PSP_open_injection	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_level	PSP_open_level	PSP_open_level	PSP_open_level	PSP_closed_injection	PSP_closed_injection	PSP_closed_injection	PSP_closed_injection	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_level	PSP_closed_level	PSP_closed_level	PSP_closed_level	Pondage_injection	Pondage_injection	Pondage_injection	Pondage_injection	Pondage_withdrawal	Pondage_withdrawal	Pondage_withdrawal	Pondage_withdrawal	Pondage_level	Pondage_level	Pondage_level	Pondage_level	Battery_injection	Battery_injection	Battery_injection	Battery_injection	Battery_withdrawal	Battery_withdrawal	Battery_withdrawal	Battery_withdrawal	Battery_level	Battery_level	Battery_level	Battery_level	Other1_injection	Other1_injection	Other1_injection	Other1_injection	Other1_withdrawal	Other1_withdrawal	Other1_withdrawal	Other1_withdrawal	Other1_level	Other1_level	Other1_level	Other1_level	Other2_injection	Other2_injection	Other2_injection	Other2_injection	Other2_withdrawal	Other2_withdrawal	Other2_withdrawal	Other2_withdrawal	Other2_level	Other2_level	Other2_level	Other2_level	Other3_injection	Other3_injection	Other3_injection	Other3_injection	Other3_withdrawal	Other3_withdrawal	Other3_withdrawal	Other3_withdrawal	Other3_level	Other3_level	Other3_level	Other3_level	Other4_injection	Other4_injection	Other4_injection	Other4_injection	Other4_withdrawal	Other4_withdrawal	Other4_withdrawal	Other4_withdrawal	Other4_level	Other4_level	Other4_level	Other4_level	Other5_injection	Other5_injection	Other5_injection	Other5_injection	Other5_withdrawal	Other5_withdrawal	Other5_withdrawal	Other5_withdrawal	Other5_level	Other5_level	Other5_level	Other5_level	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	77	04	JAN	04:00	2187000	2187000	0	2187000	2187000	80.00	0	80.00	80.00	53733	0	53733	53733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53144	0	53144	53144	787	0	787	787	842	0	842	842	0	0	0	0	0	0	0	0	0	0	0	0	33184	0	33184	33184	11000	0	11000	11000	7331	0	7331	7331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3146	0	3146	3146	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53984	0	53984	53984	2469	0	2469	2469	2814	0	2814	2814	0	0	0	0	101	0	101	101
	78	04	JAN	05:00	2320520	2320520	0	2320520	2320520	80.00	0	80.00	80.00	55402	0	55402	55402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-554	0	-554	-554	0	0	0	57541	0	57541	57541	786	0	786	786	746	0	746	746	0	0	0	0	0	0	0	0	0	0	0	0	33184	0	33184	33184	11000	0	11000	11000	9000	0	9000	9000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2271	0	2271	2271	0	0	0	0	N/A	N/A	N/A	N/A	3146	0	3146	3146	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53984	0	53984	53984	800	0	800	800	2814	0	2814	2814	0	0	0	0	101	0	101	101
	79	04	JAN	06:00	2167137	2167137	0	2167137	2167137	80.00	0	80.00	80.00	53485	0	53485	53485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1079	0	1079	1079	0	0	0	58385	0	58385	58385	787	0	787	787	707	0	707	707	0	0	0	0	0	0	0	0	0	0	0	0	33184	0	33184	33184	11000	0	11000	11000	7083	0	7083	7083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6703	0	6703	6703	0	0	0	0	N/A	N/A	N/A	N/A	3146	0	3146	3146	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53984	0	53984	53984	2717	0	2717	2717	2814	0	2814	2814	0	0	0	0	101	0	101	101
	80	04	JAN	07:00	2162360	2162360	0	2162360	2162360	80.00	0	80.00	80.00	53425	0	53425	53425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	0	1375	1375	0	0	0	58042	0	58042	58042	786	0	786	786	721	0	721	721	0	0	0	0	0	0	0	0	0	0	0	0	33184	0	33184	33184	11000	0	11000	11000	7023	0	7023	7023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6703	0	6703	6703	0	0	0	0	N/A	N/A	N/A	N/A	3146	0	3146	3146	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53984	0	53984	53984	2777	0	2777	2777	2814	0	2814	2814	0	0	0	0	101	0	101	101
	81	04	JAN	08:00	2320520	2320520	0	2320520	2320520	80.00	0	80.00	80.00	55402	0	55402	55402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1795	0	1795	1795	0	0	0	57843	0	57843	57843	787	0	787	787	702	0	702	702	2	0	2	2	0	0	0	0	0	0	0	0	33184	0	33184	33184	11000	0	11000	11000	9000	0	9000	9000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4963	0	4963	4963	0	0	0	0	N/A	N/A	N/A	N/A	3146	0	3146	3146	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53984	0	53984	53984	800	0	800	800	2814	0	2814	2814	0	0	0	0	101	0	101	101
	82	04	JAN	09:00	2320520	2320520	0	2320520	2320520	80.00	0	80.00	80.00	55402	0	55402	55402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1606	0	1606	1606	0	0	0	57743	0	57743	57743	786	0	786	786	642	0	642	642	9	0	9	9	0	0	0	0	0	0	0	0	33184	0	33184	33184	11000	0	11000	11000	9000	0	9000	9000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4728	0	4728	4728	0	0	0	0	N/A	N/A	N/A	N/A	3146	0	3146	3146	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53984	0	53984	53984	800	0	800	800	2814	0	2814	2814	0	0	0	0	101	0	101	101
	83	04	JAN	10:00	2051134	2051134	0	2051134	2051134	80.00	0	80.00	80.00	52035	0	52035	52035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	959	0	959	959	0	0	0	57014	0	57014	57014	787	0	787	787	651	0	651	651	15	0	15	15	0	0	0	0	0	0	0	0	33184	0	33184	33184	11000	0	11000	11000	5633	0	5633	5633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6703	0	6703	6703	0	0	0	0	N/A	N/A	N/A	N/A	3146	0	3146	3146	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53984	0	53984	53984	4167	0	4167	4167	2814	0	2814	2814	0	0	0	0	101	0	101	101
	84	04	JAN	11:00	2166266	2166266	0	2166266	2166266	80.00	0	80.00	80.00	53474	0	53474	53474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	56353	0	56353	56353	786	0	786	786	586	0	586	586	22	0	22	22	0	0	0	0	0	0	0	0	33184	0	33184	33184	11000	0	11000	11000	7072	0	7072	7072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6703	0	6703	6703	0	0	0	0	N/A	N/A	N/A	N/A	3146	0	3146	3146	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53984	0	53984	53984	2728	0	2728	2728	2814	0	2814	2814	0	0	0	0	101	0	101	101
	85	04	JAN	12:00	2320520	2320520	0	2320520	2320520	80.00	0	80.00	80.00	55402	0	55402	55402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55094	0	55094	55094	787	0	787	787	546	0	546	546	21	0	21	21	0	0	0	0	0	0	0	0	33184	0	33184	33184	11000	0	11000	11000	9000	0	9000	9000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	556	0	556	556	0	0	0	0	N/A	N/A	N/A	N/A	3146	0	3146	3146	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53984	0	53984	53984	800	0	800	800	2814	0	2814	2814	0	0	0	0	101	0	101	101
	86	04	JAN	13:00	1701226	1701226	0	1701226	1701226	80.00	0	80.00	80.00	47661	0	47661	47661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53519	0	53519	53519	786	0	786	786	569	0	569	569	18	0	18	18	0	0	0	0	0	0	0	0	33184	0	33184	33184	11000	0	11000	11000	1259	0	1259	1259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6703	0	6703	6703	0	0	0	0	N/A	N/A	N/A	N/A	3146	0	3146	3146	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53984	0	53984	53984	8541	0	8541	8541	2814	0	2814	2814	0	0	0	0	101	0	101	101
	87	04	JAN	14:00	1692266	1692266	0	1692266	1692266	80.00	0	80.00	80.00	47549	0	47549	47549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53469	0	53469	53469	787	0	787	787	638	0	638	638	10	0	10	10	0	0	0	0	0	0	0	0	33184	0	33184	33184	11000	0	11000	11000	1147	0	1147	1147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6703	0	6703	6703	0	0	0	0	N/A	N/A	N/A	N/A	3146	0	3146	3146	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53984	0	53984	53984	8653	0	8653	8653	2814	0	2814	2814	0	0	0	0	101	0	101	101
	88	04	JAN	15:00	2015443	2015443	0	2015443	2015443	80.00	0	80.00	80.00	51589	0	51589	51589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	918	0	918	918	0	0	0	56648	0	56648	56648	786	0	786	786	702	0	702	702	4	0	4	4	0	0	0	0	0	0	0	0	33184	0	33184	33184	11000	0	11000	11000	5187	0	5187	5187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6703	0	6703	6703	0	0	0	0	N/A	N/A	N/A	N/A	3146	0	3146	3146	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53984	0	53984	53984	4613	0	4613	4613	2814	0	2814	2814	0	0	0	0	101	0	101	101
	89	04	JAN	16:00	2320520	2320520	0	2320520	2320520	80.00	0	80.00	80.00	55402	0	55402	55402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2278	0	2278	2278	0	0	0	59160	0	59160	59160	787	0	787	787	764	0	764	764	0	0	0	0	0	0	0	0	0	0	0	0	33184	0	33184	33184	11000	0	11000	11000	9000	0	9000	9000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6703	0	6703	6703	0	0	0	0	N/A	N/A	N/A	N/A	3146	0	3146	3146	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53984	0	53984	53984	800	0	800	800	2814	0	2814	2814	0	0	0	0	101	0	101	101
	90	04	JAN	17:00	2317066	2317066	0	2317066	2317066	80.00	0	80.00	80.00	55359	0	55359	55359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	58453	0	58453	58453	786	0	786	786	823	0	823	823	0	0	0	0	0	0	0	0	0	0	0	0	33184	0	33184	33184	11000	0	11000	11000	8957	0	8957	8957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6703	0	6703	6703	0	0	0	0	N/A	N/A	N/A	N/A	3146	0	3146	3146	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53984	0	53984	53984	843	0	843	843	2814	0	2814	2814	0	0	0	0	101	0	101	101
	91	04	JAN	18:00	2320520	2320520	0	2320520	2320520	80.00	0	80.00	80.00	55402	0	55402	55402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1108	0	-1108	-1108	0	0	0	56090	0	56090	56090	787	0	787	787	915	0	915	915	0	0	0	0	0	0	0	0	0	0	0	0	33184	0	33184	33184	11000	0	11000	11000	9000	0	9000	9000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96	0	96	96	0	0	0	0	N/A	N/A	N/A	N/A	3146	0	3146	3146	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53984	0	53984	53984	800	0	800	800	2814	0	2814	2814	0	0	0	0	101	0	101	101
	92	04	JAN	19:00	2320520	2320520	0	2320520	2320520	80.00	0	80.00	80.00	55402	0	55402	55402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1629	0	1629	1629	0	0	0	53428	0	53428	53428	786	0	786	786	1087	0	1087	1087	0	0	0	0	0	0	0	0	0	0	0	0	33184	0	33184	33184	11000	0	11000	11000	9000	0	9000	9000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3146	0	3146	3146	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53984	0	53984	53984	800	0	800	800	2814	0	2814	2814	0	0	0	0	101	0	101	101
	93	04	JAN	20:00	1698378	1698378	0	1698378	1698378	80.00	0	80.00	80.00	47626	0	47626	47626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2	0	-2	-2	0	0	0	54086	0	54086	54086	787	0	787	787	1187	0	1187	1187	0	0	0	0	0	0	0	0	0	0	0	0	33184	0	33184	33184	11000	0	11000	11000	1223	0	1223	1223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6703	0	6703	6703	0	0	0	0	N/A	N/A	N/A	N/A	3146	0	3146	3146	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53984	0	53984	53984	8577	0	8577	8577	2814	0	2814	2814	0	0	0	0	101	0	101	101
