B	area	va	hourly
	VARIABLES	BEGIN	END
	293	1	168

B	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	CO2 EMIS.	CO2 EMIS.	CO2 EMIS.	NH3 EMIS.	NH3 EMIS.	NH3 EMIS.	NH3 EMIS.	SO2 EMIS.	SO2 EMIS.	SO2 EMIS.	SO2 EMIS.	NOX EMIS.	NOX EMIS.	NOX EMIS.	NOX EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM10 EMIS.	PM10 EMIS.	PM10 EMIS.	PM10 EMIS.	NMVOC EMIS.	NMVOC EMIS.	NMVOC EMIS.	NMVOC EMIS.	OP1 EMIS.	OP1 EMIS.	OP1 EMIS.	OP1 EMIS.	OP2 EMIS.	OP2 EMIS.	OP2 EMIS.	OP2 EMIS.	OP3 EMIS.	OP3 EMIS.	OP3 EMIS.	OP3 EMIS.	OP4 EMIS.	OP4 EMIS.	OP4 EMIS.	OP4 EMIS.	OP5 EMIS.	OP5 EMIS.	OP5 EMIS.	OP5 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	PSP_open_injection	PSP_open_injection	PSP_open_injection	PSP_open_injection	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_level	PSP_open_level	PSP_open_level	PSP_open_level	PSP_closed_injection	PSP_closed_injection	PSP_closed_injection	PSP_closed_injection	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_level	PSP_closed_level	PSP_closed_level	PSP_closed_level	Pondage_injection	Pondage_injection	Pondage_injection	Pondage_injection	Pondage_withdrawal	Pondage_withdrawal	Pondage_withdrawal	Pondage_withdrawal	Pondage_level	Pondage_level	Pondage_level	Pondage_level	Battery_injection	Battery_injection	Battery_injection	Battery_injection	Battery_withdrawal	Battery_withdrawal	Battery_withdrawal	Battery_withdrawal	Battery_level	Battery_level	Battery_level	Battery_level	Other1_injection	Other1_injection	Other1_injection	Other1_injection	Other1_withdrawal	Other1_withdrawal	Other1_withdrawal	Other1_withdrawal	Other1_level	Other1_level	Other1_level	Other1_level	Other2_injection	Other2_injection	Other2_injection	Other2_injection	Other2_withdrawal	Other2_withdrawal	Other2_withdrawal	Other2_withdrawal	Other2_level	Other2_level	Other2_level	Other2_level	Other3_injection	Other3_injection	Other3_injection	Other3_injection	Other3_withdrawal	Other3_withdrawal	Other3_withdrawal	Other3_withdrawal	Other3_level	Other3_level	Other3_level	Other3_level	Other4_injection	Other4_injection	Other4_injection	Other4_injection	Other4_withdrawal	Other4_withdrawal	Other4_withdrawal	Other4_withdrawal	Other4_level	Other4_level	Other4_level	Other4_level	Other5_injection	Other5_injection	Other5_injection	Other5_injection	Other5_withdrawal	Other5_withdrawal	Other5_withdrawal	Other5_withdrawal	Other5_level	Other5_level	Other5_level	Other5_level	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	77	04	JAN	04:00	1605960	1605960	0	1605960	1605960	80.00	0	80.00	80.00	45055	0	45055	45055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48339	0	48339	48339	861	0	861	861	490	0	490	490	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	11000	0	11000	11000	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3956	0	3956	3956	0	0	0	0	N/A	N/A	N/A	N/A	3443	0	3443	3443	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51432	0	51432	51432	8400	0	8400	8400	7128	0	7128	7128	0	0	0	0	94	0	94	94
	78	04	JAN	05:00	1795228	1795228	0	1795228	1795228	80.00	0	80.00	80.00	47421	0	47421	47421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	330	0	330	330	0	0	0	53029	0	53029	53029	861	0	861	861	437	0	437	437	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	11000	0	11000	11000	3166	0	3166	3166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6664	0	6664	6664	0	0	0	0	N/A	N/A	N/A	N/A	3443	0	3443	3443	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51432	0	51432	51432	6034	0	6034	6034	7128	0	7128	7128	0	0	0	0	94	0	94	94
	79	04	JAN	06:00	1990985	1990985	0	1990985	1990985	80.00	0	80.00	80.00	49868	0	49868	49868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1806	0	1806	1806	0	0	0	53946	0	53946	53946	861	0	861	861	383	0	383	383	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	11000	0	11000	11000	5613	0	5613	5613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6664	0	6664	6664	0	0	0	0	N/A	N/A	N/A	N/A	3443	0	3443	3443	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51432	0	51432	51432	3587	0	3587	3587	6924	0	6924	6924	0	0	0	0	94	0	94	94
	80	04	JAN	07:00	1903088	1903088	0	1903088	1903088	80.00	0	80.00	80.00	48769	0	48769	48769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284	0	1284	1284	0	0	0	53337	0	53337	53337	861	0	861	861	350	0	350	350	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	11000	0	11000	11000	4514	0	4514	4514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6664	0	6664	6664	0	0	0	0	N/A	N/A	N/A	N/A	3443	0	3443	3443	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51432	0	51432	51432	4686	0	4686	4686	7128	0	7128	7128	0	0	0	0	94	0	94	94
	81	04	JAN	08:00	1781495	1781495	0	1781495	1781495	80.00	0	80.00	80.00	47249	0	47249	47249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	393	0	393	393	0	0	0	52677	0	52677	52677	861	0	861	861	317	0	317	317	2	0	2	2	0	0	0	0	0	0	0	0	31232	0	31232	31232	11000	0	11000	11000	2994	0	2994	2994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6664	0	6664	6664	0	0	0	0	N/A	N/A	N/A	N/A	3443	0	3443	3443	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51432	0	51432	51432	6206	0	6206	6206	7128	0	7128	7128	0	0	0	0	94	0	94	94
	82	04	JAN	09:00	1772245	1772245	0	1772245	1772245	80.00	0	80.00	80.00	47134	0	47134	47134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	595	0	595	595	0	0	0	52360	0	52360	52360	861	0	861	861	311	0	311	311	9	0	9	9	0	0	0	0	0	0	0	0	31232	0	31232	31232	11000	0	11000	11000	2879	0	2879	2879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6664	0	6664	6664	0	0	0	0	N/A	N/A	N/A	N/A	3443	0	3443	3443	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51432	0	51432	51432	6321	0	6321	6321	7128	0	7128	7128	0	0	0	0	94	0	94	94
	83	04	JAN	10:00	1655839	1655839	0	1655839	1655839	80.00	0	80.00	80.00	45679	0	45679	45679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51490	0	51490	51490	861	0	861	861	292	0	292	292	18	0	18	18	0	0	0	0	0	0	0	0	31232	0	31232	31232	11000	0	11000	11000	1423	0	1423	1423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6664	0	6664	6664	0	0	0	0	N/A	N/A	N/A	N/A	3443	0	3443	3443	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51432	0	51432	51432	7777	0	7777	7777	7128	0	7128	7128	0	0	0	0	94	0	94	94
	84	04	JAN	11:00	1605960	1605960	0	1605960	1605960	80.00	0	80.00	80.00	45055	0	45055	45055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50801	0	50801	50801	861	0	861	861	247	0	247	247	28	0	28	28	0	0	0	0	0	0	0	0	31232	0	31232	31232	11000	0	11000	11000	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6633	0	6633	6633	0	0	0	0	N/A	N/A	N/A	N/A	3443	0	3443	3443	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51432	0	51432	51432	8400	0	8400	8400	7128	0	7128	7128	0	0	0	0	94	0	94	94
	85	04	JAN	12:00	1605960	1605960	0	1605960	1605960	80.00	0	80.00	80.00	45055	0	45055	45055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49519	0	49519	49519	861	0	861	861	241	0	241	241	27	0	27	27	0	0	0	0	0	0	0	0	31232	0	31232	31232	11000	0	11000	11000	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5358	0	5358	5358	0	0	0	0	N/A	N/A	N/A	N/A	3443	0	3443	3443	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51432	0	51432	51432	8400	0	8400	8400	7128	0	7128	7128	0	0	0	0	94	0	94	94
	86	04	JAN	13:00	1605960	1605960	0	1605960	1605960	80.00	0	80.00	80.00	45055	0	45055	45055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47912	0	47912	47912	861	0	861	861	229	0	229	229	20	0	20	20	0	0	0	0	0	0	0	0	31232	0	31232	31232	11000	0	11000	11000	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3770	0	3770	3770	0	0	0	0	N/A	N/A	N/A	N/A	3443	0	3443	3443	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51432	0	51432	51432	8400	0	8400	8400	7128	0	7128	7128	0	0	0	0	94	0	94	94
	87	04	JAN	14:00	1605960	1605960	0	1605960	1605960	80.00	0	80.00	80.00	45055	0	45055	45055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47762	0	47762	47762	861	0	861	861	260	0	260	260	11	0	11	11	0	0	0	0	0	0	0	0	31232	0	31232	31232	11000	0	11000	11000	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3598	0	3598	3598	0	0	0	0	N/A	N/A	N/A	N/A	3443	0	3443	3443	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51432	0	51432	51432	8400	0	8400	8400	7128	0	7128	7128	0	0	0	0	94	0	94	94
	88	04	JAN	15:00	1633449	1633449	0	1633449	1633449	80.00	0	80.00	80.00	45399	0	45399	45399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	427	0	427	427	0	0	0	50798	0	50798	50798	861	0	861	861	320	0	320	320	5	0	5	5	0	0	0	0	0	0	0	0	31232	0	31232	31232	11000	0	11000	11000	1144	0	1144	1144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6664	0	6664	6664	0	0	0	0	N/A	N/A	N/A	N/A	3443	0	3443	3443	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51432	0	51432	51432	8056	0	8056	8056	7128	0	7128	7128	0	0	0	0	94	0	94	94
	89	04	JAN	16:00	1911464	1911464	0	1911464	1911464	80.00	0	80.00	80.00	48874	0	48874	48874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1402	0	1402	1402	0	0	0	53327	0	53327	53327	861	0	861	861	354	0	354	354	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	11000	0	11000	11000	4619	0	4619	4619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6664	0	6664	6664	0	0	0	0	N/A	N/A	N/A	N/A	3443	0	3443	3443	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51432	0	51432	51432	4581	0	4581	4581	7128	0	7128	7128	0	0	0	0	94	0	94	94
	90	04	JAN	17:00	2181960	2181960	0	2181960	2181960	80.00	0	80.00	80.00	52255	0	52255	52255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	629	0	629	629	0	0	0	52761	0	52761	52761	861	0	861	861	389	0	389	389	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	11000	0	11000	11000	8000	0	8000	8000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1908	0	1908	1908	0	0	0	0	N/A	N/A	N/A	N/A	3443	0	3443	3443	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51432	0	51432	51432	1200	0	1200	1200	7128	0	7128	7128	0	0	0	0	94	0	94	94
	91	04	JAN	18:00	1605960	1605960	0	1605960	1605960	80.00	0	80.00	80.00	45055	0	45055	45055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50533	0	50533	50533	861	0	861	861	467	0	467	467	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	11000	0	11000	11000	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6173	0	6173	6173	0	0	0	0	N/A	N/A	N/A	N/A	3443	0	3443	3443	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51432	0	51432	51432	8400	0	8400	8400	7128	0	7128	7128	0	0	0	0	94	0	94	94
	92	04	JAN	19:00	1605960	1605960	0	1605960	1605960	80.00	0	80.00	80.00	45055	0	45055	45055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47732	0	47732	47732	861	0	861	861	504	0	504	504	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	11000	0	11000	11000	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3335	0	3335	3335	0	0	0	0	N/A	N/A	N/A	N/A	3443	0	3443	3443	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51432	0	51432	51432	8400	0	8400	8400	7128	0	7128	7128	0	0	0	0	94	0	94	94
	93	04	JAN	20:00	1605960	1605960	0	1605960	1605960	80.00	0	80.00	80.00	45055	0	45055	45055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48224	0	48224	48224	861	0	861	861	569	0	569	569	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	11000	0	11000	11000	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3762	0	3762	3762	0	0	0	0	N/A	N/A	N/A	N/A	3443	0	3443	3443	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51432	0	51432	51432	8400	0	8400	8400	7128	0	7128	7128	0	0	0	0	94	0	94	94
