system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	293	1	168

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	CO2 EMIS.	CO2 EMIS.	CO2 EMIS.	NH3 EMIS.	NH3 EMIS.	NH3 EMIS.	NH3 EMIS.	SO2 EMIS.	SO2 EMIS.	SO2 EMIS.	SO2 EMIS.	NOX EMIS.	NOX EMIS.	NOX EMIS.	NOX EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM10 EMIS.	PM10 EMIS.	PM10 EMIS.	PM10 EMIS.	NMVOC EMIS.	NMVOC EMIS.	NMVOC EMIS.	NMVOC EMIS.	OP1 EMIS.	OP1 EMIS.	OP1 EMIS.	OP1 EMIS.	OP2 EMIS.	OP2 EMIS.	OP2 EMIS.	OP2 EMIS.	OP3 EMIS.	OP3 EMIS.	OP3 EMIS.	OP3 EMIS.	OP4 EMIS.	OP4 EMIS.	OP4 EMIS.	OP4 EMIS.	OP5 EMIS.	OP5 EMIS.	OP5 EMIS.	OP5 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	PSP_open_injection	PSP_open_injection	PSP_open_injection	PSP_open_injection	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_level	PSP_open_level	PSP_open_level	PSP_open_level	PSP_closed_injection	PSP_closed_injection	PSP_closed_injection	PSP_closed_injection	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_level	PSP_closed_level	PSP_closed_level	PSP_closed_level	Pondage_injection	Pondage_injection	Pondage_injection	Pondage_injection	Pondage_withdrawal	Pondage_withdrawal	Pondage_withdrawal	Pondage_withdrawal	Pondage_level	Pondage_level	Pondage_level	Pondage_level	Battery_injection	Battery_injection	Battery_injection	Battery_injection	Battery_withdrawal	Battery_withdrawal	Battery_withdrawal	Battery_withdrawal	Battery_level	Battery_level	Battery_level	Battery_level	Other1_injection	Other1_injection	Other1_injection	Other1_injection	Other1_withdrawal	Other1_withdrawal	Other1_withdrawal	Other1_withdrawal	Other1_level	Other1_level	Other1_level	Other1_level	Other2_injection	Other2_injection	Other2_injection	Other2_injection	Other2_withdrawal	Other2_withdrawal	Other2_withdrawal	Other2_withdrawal	Other2_level	Other2_level	Other2_level	Other2_level	Other3_injection	Other3_injection	Other3_injection	Other3_injection	Other3_withdrawal	Other3_withdrawal	Other3_withdrawal	Other3_withdrawal	Other3_level	Other3_level	Other3_level	Other3_level	Other4_injection	Other4_injection	Other4_injection	Other4_injection	Other4_withdrawal	Other4_withdrawal	Other4_withdrawal	Other4_withdrawal	Other4_level	Other4_level	Other4_level	Other4_level	Other5_injection	Other5_injection	Other5_injection	Other5_injection	Other5_withdrawal	Other5_withdrawal	Other5_withdrawal	Other5_withdrawal	Other5_level	Other5_level	Other5_level	Other5_level	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	73	04	JAN	00:00	99790729	99790729	0	99790729	99790729	80.00	0	80.00	80.00	2574670	0	2574670	2574670	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2643210	0	2643210	2643210	43015	0	43015	43015	50260	0	50260	50260	0	0	0	0	0	0	0	0	0	0	0	0	1670912	0	1670912	1670912	605000	0	605000	605000	192167	0	192167	192167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81856	0	81856	81856	0	0	0	0	N/A	N/A	N/A	N/A	172072	0	172072	172072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2756712	0	2756712	2756712	288633	0	288633	288633	247149	0	247149	247149	1015000	0	1015000	1015000	4983	0	4983	4983
	74	04	JAN	01:00	95159140	95159140	0	95159140	95159140	80.00	0	80.00	80.00	2529463	0	2529463	2529463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2559393	0	2559393	2559393	43015	0	43015	43015	49906	0	49906	49906	0	0	0	0	0	0	0	0	0	0	0	0	1670912	0	1670912	1670912	605000	0	605000	605000	146960	0	146960	146960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43600	0	43600	43600	0	0	0	0	N/A	N/A	N/A	N/A	172072	0	172072	172072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2756712	0	2756712	2756712	333840	0	333840	333840	296868	0	296868	296868	0	0	0	0	4983	0	4983	4983
	75	04	JAN	02:00	93925983	93925983	0	93925983	93925983	80.00	0	80.00	80.00	2514048	0	2514048	2514048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2546409	0	2546409	2546409	43015	0	43015	43015	50728	0	50728	50728	0	0	0	0	0	0	0	0	0	0	0	0	1670912	0	1670912	1670912	605000	0	605000	605000	131545	0	131545	131545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45209	0	45209	45209	0	0	0	0	N/A	N/A	N/A	N/A	172072	0	172072	172072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2756712	0	2756712	2756712	349255	0	349255	349255	307491	0	307491	307491	0	0	0	0	4983	0	4983	4983
	76	04	JAN	03:00	99254704	99254704	0	99254704	99254704	80.00	0	80.00	80.00	2580658	0	2580658	2580658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2636272	0	2636272	2636272	43015	0	43015	43015	46750	0	46750	46750	0	0	0	0	0	0	0	0	0	0	0	0	1670912	0	1670912	1670912	605000	0	605000	605000	198154	0	198154	198154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72441	0	72441	72441	0	0	0	0	N/A	N/A	N/A	N/A	172072	0	172072	172072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2756712	0	2756712	2756712	282646	0	282646	282646	246538	0	246538	246538	0	0	0	0	4983	0	4983	4983
	77	04	JAN	04:00	100299183	100299183	0	100299183	100299183	80.00	0	80.00	80.00	2593713	0	2593713	2593713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2751886	0	2751886	2751886	43015	0	43015	43015	42174	0	42174	42174	0	0	0	0	0	0	0	0	0	0	0	0	1670912	0	1670912	1670912	605000	0	605000	605000	211210	0	211210	211210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179575	0	179575	179575	0	0	0	0	N/A	N/A	N/A	N/A	172072	0	172072	172072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2756712	0	2756712	2756712	269590	0	269590	269590	231489	0	231489	231489	0	0	0	0	4983	0	4983	4983
	78	04	JAN	05:00	108019766	108019766	0	108019766	108019766	80.00	0	80.00	80.00	2690221	0	2690221	2690221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2983425	0	2983425	2983425	43015	0	43015	43015	40001	0	40001	40001	0	0	0	0	0	0	0	0	0	0	0	0	1670912	0	1670912	1670912	605000	0	605000	605000	307718	0	307718	307718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	316779	0	316779	316779	0	0	0	0	N/A	N/A	N/A	N/A	172072	0	172072	172072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2756712	0	2756712	2756712	173082	0	173082	173082	231206	0	231206	231206	0	0	0	0	4983	0	4983	4983
	79	04	JAN	06:00	111189514	111189514	0	111189514	111189514	80.00	0	80.00	80.00	2729843	0	2729843	2729843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3037349	0	3037349	3037349	43015	0	43015	43015	38549	0	38549	38549	0	0	0	0	0	0	0	0	0	0	0	0	1670912	0	1670912	1670912	605000	0	605000	605000	347339	0	347339	347339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	332534	0	332534	332534	0	0	0	0	N/A	N/A	N/A	N/A	172072	0	172072	172072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2756712	0	2756712	2756712	133461	0	133461	133461	227870	0	227870	227870	0	0	0	0	4983	0	4983	4983
	80	04	JAN	07:00	108824215	108824215	0	108824215	108824215	80.00	0	80.00	80.00	2700276	0	2700276	2700276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3019096	0	3019096	3019096	43015	0	43015	43015	35998	0	35998	35998	0	0	0	0	0	0	0	0	0	0	0	0	1670912	0	1670912	1670912	605000	0	605000	605000	317773	0	317773	317773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	346398	0	346398	346398	0	0	0	0	N/A	N/A	N/A	N/A	172072	0	172072	172072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2756712	0	2756712	2756712	163027	0	163027	163027	229297	0	229297	229297	0	0	0	0	4983	0	4983	4983
	81	04	JAN	08:00	108954412	108954412	0	108954412	108954412	80.00	0	80.00	80.00	2701904	0	2701904	2701904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2996131	0	2996131	2996131	43016	0	43016	43016	34026	0	34026	34026	137	0	137	137	0	0	0	0	0	0	0	0	1670912	0	1670912	1670912	605000	0	605000	605000	319401	0	319401	319401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	323639	0	323639	323639	0	0	0	0	N/A	N/A	N/A	N/A	172072	0	172072	172072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2756712	0	2756712	2756712	161399	0	161399	161399	230750	0	230750	230750	0	0	0	0	4983	0	4983	4983
	82	04	JAN	09:00	108520018	108520018	0	108520018	108520018	80.00	0	80.00	80.00	2696474	0	2696474	2696474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2983747	0	2983747	2983747	43015	0	43015	43015	33032	0	33032	33032	547	0	547	547	0	0	0	0	0	0	0	0	1670912	0	1670912	1670912	605000	0	605000	605000	313971	0	313971	313971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	317270	0	317270	317270	0	0	0	0	N/A	N/A	N/A	N/A	172072	0	172072	172072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2756712	0	2756712	2756712	166829	0	166829	166829	231206	0	231206	231206	0	0	0	0	4983	0	4983	4983
	83	04	JAN	10:00	106288524	106288524	0	106288524	106288524	80.00	0	80.00	80.00	2668580	0	2668580	2668580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2941922	0	2941922	2941922	43016	0	43016	43016	31525	0	31525	31525	985	0	985	985	0	0	0	0	0	0	0	0	1670912	0	1670912	1670912	605000	0	605000	605000	286077	0	286077	286077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	304407	0	304407	304407	0	0	0	0	N/A	N/A	N/A	N/A	172072	0	172072	172072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2756712	0	2756712	2756712	194723	0	194723	194723	231206	0	231206	231206	0	0	0	0	4983	0	4983	4983
	84	04	JAN	11:00	106203139	106203139	0	106203139	106203139	80.00	0	80.00	80.00	2667513	0	2667513	2667513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2916075	0	2916075	2916075	43015	0	43015	43015	30412	0	30412	30412	1301	0	1301	1301	0	0	0	0	0	0	0	0	1670912	0	1670912	1670912	605000	0	605000	605000	285010	0	285010	285010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	280425	0	280425	280425	0	0	0	0	N/A	N/A	N/A	N/A	172072	0	172072	172072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2756712	0	2756712	2756712	195790	0	195790	195790	231206	0	231206	231206	0	0	0	0	4983	0	4983	4983
	85	04	JAN	12:00	103816625	103816625	0	103816625	103816625	80.00	0	80.00	80.00	2637682	0	2637682	2637682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2852489	0	2852489	2852489	43016	0	43016	43016	28606	0	28606	28606	1169	0	1169	1169	0	0	0	0	0	0	0	0	1670912	0	1670912	1670912	605000	0	605000	605000	255178	0	255178	255178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	248608	0	248608	248608	0	0	0	0	N/A	N/A	N/A	N/A	172072	0	172072	172072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2756712	0	2756712	2756712	225622	0	225622	225622	231206	0	231206	231206	0	0	0	0	4983	0	4983	4983
	86	04	JAN	13:00	101581352	101581352	0	101581352	101581352	80.00	0	80.00	80.00	2609741	0	2609741	2609741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2780300	0	2780300	2780300	43015	0	43015	43015	29881	0	29881	29881	1025	0	1025	1025	0	0	0	0	0	0	0	0	1670912	0	1670912	1670912	605000	0	605000	605000	227237	0	227237	227237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	203230	0	203230	203230	0	0	0	0	N/A	N/A	N/A	N/A	172072	0	172072	172072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2756712	0	2756712	2756712	253563	0	253563	253563	231306	0	231306	231306	0	0	0	0	4983	0	4983	4983
	87	04	JAN	14:00	102264031	102264031	0	102264031	102264031	80.00	0	80.00	80.00	2618274	0	2618274	2618274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2774577	0	2774577	2774577	43016	0	43016	43016	32321	0	32321	32321	607	0	607	607	0	0	0	0	0	0	0	0	1670912	0	1670912	1670912	605000	0	605000	605000	235771	0	235771	235771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186950	0	186950	186950	0	0	0	0	N/A	N/A	N/A	N/A	172072	0	172072	172072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2756712	0	2756712	2756712	245029	0	245029	245029	231206	0	231206	231206	0	0	0	0	4983	0	4983	4983
	88	04	JAN	15:00	105380942	105380942	0	105380942	105380942	80.00	0	80.00	80.00	2657235	0	2657235	2657235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2935665	0	2935665	2935665	43015	0	43015	43015	35501	0	35501	35501	215	0	215	215	0	0	0	0	0	0	0	0	1670912	0	1670912	1670912	605000	0	605000	605000	274732	0	274732	274732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	306290	0	306290	306290	0	0	0	0	N/A	N/A	N/A	N/A	172072	0	172072	172072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2756712	0	2756712	2756712	206068	0	206068	206068	231206	0	231206	231206	0	0	0	0	4983	0	4983	4983
