C	area	va	hourly
	VARIABLES	BEGIN	END
	293	1	168

C	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	CO2 EMIS.	CO2 EMIS.	CO2 EMIS.	NH3 EMIS.	NH3 EMIS.	NH3 EMIS.	NH3 EMIS.	SO2 EMIS.	SO2 EMIS.	SO2 EMIS.	SO2 EMIS.	NOX EMIS.	NOX EMIS.	NOX EMIS.	NOX EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM10 EMIS.	PM10 EMIS.	PM10 EMIS.	PM10 EMIS.	NMVOC EMIS.	NMVOC EMIS.	NMVOC EMIS.	NMVOC EMIS.	OP1 EMIS.	OP1 EMIS.	OP1 EMIS.	OP1 EMIS.	OP2 EMIS.	OP2 EMIS.	OP2 EMIS.	OP2 EMIS.	OP3 EMIS.	OP3 EMIS.	OP3 EMIS.	OP3 EMIS.	OP4 EMIS.	OP4 EMIS.	OP4 EMIS.	OP4 EMIS.	OP5 EMIS.	OP5 EMIS.	OP5 EMIS.	OP5 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	PSP_open_injection	PSP_open_injection	PSP_open_injection	PSP_open_injection	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_level	PSP_open_level	PSP_open_level	PSP_open_level	PSP_closed_injection	PSP_closed_injection	PSP_closed_injection	PSP_closed_injection	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_level	PSP_closed_level	PSP_closed_level	PSP_closed_level	Pondage_injection	Pondage_injection	Pondage_injection	Pondage_injection	Pondage_withdrawal	Pondage_withdrawal	Pondage_withdrawal	Pondage_withdrawal	Pondage_level	Pondage_level	Pondage_level	Pondage_level	Battery_injection	Battery_injection	Battery_injection	Battery_injection	Battery_withdrawal	Battery_withdrawal	Battery_withdrawal	Battery_withdrawal	Battery_level	Battery_level	Battery_level	Battery_level	Other1_injection	Other1_injection	Other1_injection	Other1_injection	Other1_withdrawal	Other1_withdrawal	Other1_withdrawal	Other1_withdrawal	Other1_level	Other1_level	Other1_level	Other1_level	Other2_injection	Other2_injection	Other2_injection	Other2_injection	Other2_withdrawal	Other2_withdrawal	Other2_withdrawal	Other2_withdrawal	Other2_level	Other2_level	Other2_level	Other2_level	Other3_injection	Other3_injection	Other3_injection	Other3_injection	Other3_withdrawal	Other3_withdrawal	Other3_withdrawal	Other3_withdrawal	Other3_level	Other3_level	Other3_level	Other3_level	Other4_injection	Other4_injection	Other4_injection	Other4_injection	Other4_withdrawal	Other4_withdrawal	Other4_withdrawal	Other4_withdrawal	Other4_level	Other4_level	Other4_level	Other4_level	Other5_injection	Other5_injection	Other5_injection	Other5_injection	Other5_withdrawal	Other5_withdrawal	Other5_withdrawal	Other5_withdrawal	Other5_level	Other5_level	Other5_level	Other5_level	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	77	04	JAN	04:00	1690060	1690060	0	1690060	1690060	80.00	0	80.00	80.00	46425	0	46425	46425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52955	0	52955	52955	793	0	793	793	795	0	795	795	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	12500	0	12500	12500	820	0	820	820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6815	0	6815	6815	0	0	0	0	N/A	N/A	N/A	N/A	3172	0	3172	3172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52532	0	52532	52532	7980	0	7980	7980	4601	0	4601	4601	0	0	0	0	98	0	98	98
	78	04	JAN	05:00	2045502	2045502	0	2045502	2045502	80.00	0	80.00	80.00	50868	0	50868	50868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57517	0	57517	57517	793	0	793	793	787	0	787	787	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	12500	0	12500	12500	5263	0	5263	5263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6942	0	6942	6942	0	0	0	0	N/A	N/A	N/A	N/A	3172	0	3172	3172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52532	0	52532	52532	3537	0	3537	3537	4601	0	4601	4601	0	0	0	0	98	0	98	98
	79	04	JAN	06:00	2280460	2280460	0	2280460	2280460	80.00	0	80.00	80.00	53805	0	53805	53805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58535	0	58535	58535	793	0	793	793	733	0	733	733	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	12500	0	12500	12500	8200	0	8200	8200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5077	0	5077	5077	0	0	0	0	N/A	N/A	N/A	N/A	3172	0	3172	3172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52532	0	52532	52532	600	0	600	600	4601	0	4601	4601	0	0	0	0	98	0	98	98
	80	04	JAN	07:00	2109102	2109102	0	2109102	2109102	80.00	0	80.00	80.00	51663	0	51663	51663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58214	0	58214	58214	793	0	793	793	689	0	689	689	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	12500	0	12500	12500	6058	0	6058	6058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6942	0	6942	6942	0	0	0	0	N/A	N/A	N/A	N/A	3172	0	3172	3172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52532	0	52532	52532	2742	0	2742	2742	4601	0	4601	4601	0	0	0	0	98	0	98	98
	81	04	JAN	08:00	2073662	2073662	0	2073662	2073662	80.00	0	80.00	80.00	51220	0	51220	51220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57754	0	57754	57754	793	0	793	793	668	0	668	668	4	0	4	4	0	0	0	0	0	0	0	0	31232	0	31232	31232	12500	0	12500	12500	5615	0	5615	5615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6942	0	6942	6942	0	0	0	0	N/A	N/A	N/A	N/A	3172	0	3172	3172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52532	0	52532	52532	3185	0	3185	3185	4601	0	4601	4601	0	0	0	0	98	0	98	98
	82	04	JAN	09:00	2059022	2059022	0	2059022	2059022	80.00	0	80.00	80.00	51037	0	51037	51037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57554	0	57554	57554	793	0	793	793	641	0	641	641	14	0	14	14	0	0	0	0	0	0	0	0	31232	0	31232	31232	12500	0	12500	12500	5432	0	5432	5432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6942	0	6942	6942	0	0	0	0	N/A	N/A	N/A	N/A	3172	0	3172	3172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52532	0	52532	52532	3368	0	3368	3368	4601	0	4601	4601	0	0	0	0	98	0	98	98
	83	04	JAN	10:00	2280460	2280460	0	2280460	2280460	80.00	0	80.00	80.00	53805	0	53805	53805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56576	0	56576	56576	793	0	793	793	559	0	559	559	24	0	24	24	0	0	0	0	0	0	0	0	31232	0	31232	31232	12500	0	12500	12500	8200	0	8200	8200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3268	0	3268	3268	0	0	0	0	N/A	N/A	N/A	N/A	3172	0	3172	3172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52532	0	52532	52532	600	0	600	600	4601	0	4601	4601	0	0	0	0	98	0	98	98
	84	04	JAN	11:00	2280460	2280460	0	2280460	2280460	80.00	0	80.00	80.00	53805	0	53805	53805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55888	0	55888	55888	793	0	793	793	550	0	550	550	34	0	34	34	0	0	0	0	0	0	0	0	31232	0	31232	31232	12500	0	12500	12500	8200	0	8200	8200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2579	0	2579	2579	0	0	0	0	N/A	N/A	N/A	N/A	3172	0	3172	3172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52532	0	52532	52532	600	0	600	600	4601	0	4601	4601	0	0	0	0	98	0	98	98
	85	04	JAN	12:00	1809902	1809902	0	1809902	1809902	80.00	0	80.00	80.00	47923	0	47923	47923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54271	0	54271	54271	793	0	793	793	456	0	456	456	30	0	30	30	0	0	0	0	0	0	0	0	31232	0	31232	31232	12500	0	12500	12500	2318	0	2318	2318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6942	0	6942	6942	0	0	0	0	N/A	N/A	N/A	N/A	3172	0	3172	3172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52532	0	52532	52532	6482	0	6482	6482	4601	0	4601	4601	0	0	0	0	98	0	98	98
	86	04	JAN	13:00	1690060	1690060	0	1690060	1690060	80.00	0	80.00	80.00	46425	0	46425	46425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52596	0	52596	52596	793	0	793	793	458	0	458	458	32	0	32	32	0	0	0	0	0	0	0	0	31232	0	31232	31232	12500	0	12500	12500	820	0	820	820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6761	0	6761	6761	0	0	0	0	N/A	N/A	N/A	N/A	3172	0	3172	3172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52532	0	52532	52532	7980	0	7980	7980	4601	0	4601	4601	0	0	0	0	98	0	98	98
	87	04	JAN	14:00	1690060	1690060	0	1690060	1690060	80.00	0	80.00	80.00	46425	0	46425	46425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52109	0	52109	52109	793	0	793	793	489	0	489	489	21	0	21	21	0	0	0	0	0	0	0	0	31232	0	31232	31232	12500	0	12500	12500	820	0	820	820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6254	0	6254	6254	0	0	0	0	N/A	N/A	N/A	N/A	3172	0	3172	3172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52532	0	52532	52532	7980	0	7980	7980	4601	0	4601	4601	0	0	0	0	98	0	98	98
	88	04	JAN	15:00	2240469	2240469	0	2240469	2240469	80.00	0	80.00	80.00	53305	0	53305	53305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55043	0	55043	55043	793	0	793	793	539	0	539	539	7	0	7	7	0	0	0	0	0	0	0	0	31232	0	31232	31232	12500	0	12500	12500	7700	0	7700	7700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2272	0	2272	2272	0	0	0	0	N/A	N/A	N/A	N/A	3172	0	3172	3172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52532	0	52532	52532	1100	0	1100	1100	4601	0	4601	4601	0	0	0	0	98	0	98	98
	89	04	JAN	16:00	2037182	2037182	0	2037182	2037182	80.00	0	80.00	80.00	50764	0	50764	50764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57143	0	57143	57143	793	0	793	793	517	0	517	517	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	12500	0	12500	12500	5159	0	5159	5159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6942	0	6942	6942	0	0	0	0	N/A	N/A	N/A	N/A	3172	0	3172	3172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52532	0	52532	52532	3641	0	3641	3641	4601	0	4601	4601	0	0	0	0	98	0	98	98
	90	04	JAN	17:00	2280460	2280460	0	2280460	2280460	80.00	0	80.00	80.00	53805	0	53805	53805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56127	0	56127	56127	793	0	793	793	547	0	547	547	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	12500	0	12500	12500	8200	0	8200	8200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2855	0	2855	2855	0	0	0	0	N/A	N/A	N/A	N/A	3172	0	3172	3172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52532	0	52532	52532	600	0	600	600	4601	0	4601	4601	0	0	0	0	98	0	98	98
	91	04	JAN	18:00	1734222	1734222	0	1734222	1734222	80.00	0	80.00	80.00	46977	0	46977	46977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53443	0	53443	53443	793	0	793	793	604	0	604	604	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	12500	0	12500	12500	1372	0	1372	1372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6942	0	6942	6942	0	0	0	0	N/A	N/A	N/A	N/A	3172	0	3172	3172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52532	0	52532	52532	7428	0	7428	7428	4601	0	4601	4601	0	0	0	0	98	0	98	98
	92	04	JAN	19:00	1690060	1690060	0	1690060	1690060	80.00	0	80.00	80.00	46425	0	46425	46425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50470	0	50470	50470	793	0	793	793	658	0	658	658	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	12500	0	12500	12500	820	0	820	820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4467	0	4467	4467	0	0	0	0	N/A	N/A	N/A	N/A	3172	0	3172	3172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52532	0	52532	52532	7980	0	7980	7980	4601	0	4601	4601	0	0	0	0	98	0	98	98
	93	04	JAN	20:00	2065260	2065260	0	2065260	2065260	80.00	0	80.00	80.00	51115	0	51115	51115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50721	0	50721	50721	793	0	793	793	686	0	686	686	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	12500	0	12500	12500	5510	0	5510	5510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3172	0	3172	3172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52532	0	52532	52532	3290	0	3290	3290	4601	0	4601	4601	0	0	0	0	98	0	98	98
