L	area	va	hourly
	VARIABLES	BEGIN	END
	293	1	168

L	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	CO2 EMIS.	CO2 EMIS.	CO2 EMIS.	NH3 EMIS.	NH3 EMIS.	NH3 EMIS.	NH3 EMIS.	SO2 EMIS.	SO2 EMIS.	SO2 EMIS.	SO2 EMIS.	NOX EMIS.	NOX EMIS.	NOX EMIS.	NOX EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM10 EMIS.	PM10 EMIS.	PM10 EMIS.	PM10 EMIS.	NMVOC EMIS.	NMVOC EMIS.	NMVOC EMIS.	NMVOC EMIS.	OP1 EMIS.	OP1 EMIS.	OP1 EMIS.	OP1 EMIS.	OP2 EMIS.	OP2 EMIS.	OP2 EMIS.	OP2 EMIS.	OP3 EMIS.	OP3 EMIS.	OP3 EMIS.	OP3 EMIS.	OP4 EMIS.	OP4 EMIS.	OP4 EMIS.	OP4 EMIS.	OP5 EMIS.	OP5 EMIS.	OP5 EMIS.	OP5 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	PSP_open_injection	PSP_open_injection	PSP_open_injection	PSP_open_injection	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_level	PSP_open_level	PSP_open_level	PSP_open_level	PSP_closed_injection	PSP_closed_injection	PSP_closed_injection	PSP_closed_injection	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_level	PSP_closed_level	PSP_closed_level	PSP_closed_level	Pondage_injection	Pondage_injection	Pondage_injection	Pondage_injection	Pondage_withdrawal	Pondage_withdrawal	Pondage_withdrawal	Pondage_withdrawal	Pondage_level	Pondage_level	Pondage_level	Pondage_level	Battery_injection	Battery_injection	Battery_injection	Battery_injection	Battery_withdrawal	Battery_withdrawal	Battery_withdrawal	Battery_withdrawal	Battery_level	Battery_level	Battery_level	Battery_level	Other1_injection	Other1_injection	Other1_injection	Other1_injection	Other1_withdrawal	Other1_withdrawal	Other1_withdrawal	Other1_withdrawal	Other1_level	Other1_level	Other1_level	Other1_level	Other2_injection	Other2_injection	Other2_injection	Other2_injection	Other2_withdrawal	Other2_withdrawal	Other2_withdrawal	Other2_withdrawal	Other2_level	Other2_level	Other2_level	Other2_level	Other3_injection	Other3_injection	Other3_injection	Other3_injection	Other3_withdrawal	Other3_withdrawal	Other3_withdrawal	Other3_withdrawal	Other3_level	Other3_level	Other3_level	Other3_level	Other4_injection	Other4_injection	Other4_injection	Other4_injection	Other4_withdrawal	Other4_withdrawal	Other4_withdrawal	Other4_withdrawal	Other4_level	Other4_level	Other4_level	Other4_level	Other5_injection	Other5_injection	Other5_injection	Other5_injection	Other5_withdrawal	Other5_withdrawal	Other5_withdrawal	Other5_withdrawal	Other5_level	Other5_level	Other5_level	Other5_level	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	77	04	JAN	04:00	2237180	2237180	0	2237180	2237180	80.00	0	80.00	80.00	52132	0	52132	52132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57345	0	57345	57345	689	0	689	689	1202	0	1202	1202	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	10500	0	10500	10500	9400	0	9400	9400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5298	0	5298	5298	0	0	0	0	N/A	N/A	N/A	N/A	2758	0	2758	2758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50356	0	50356	50356	200	0	200	200	210	0	210	210	0	0	0	0	99	0	99	99
	78	04	JAN	05:00	2237180	2237180	0	2237180	2237180	80.01	0	80.01	80.01	52132	0	52132	52132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3225	0	-3225	-3225	0	0	0	61760	0	61760	61760	690	0	690	690	1134	0	1134	1134	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	10500	0	10500	10500	9400	0	9400	9400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6555	0	6555	6555	0	0	0	0	N/A	N/A	N/A	N/A	2758	0	2758	2758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50356	0	50356	50356	200	0	200	200	210	0	210	210	0	0	0	0	99	0	99	99
	79	04	JAN	06:00	2237180	2237180	0	2237180	2237180	80.01	0	80.01	80.01	52132	0	52132	52132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4218	0	-4218	-4218	0	0	0	62754	0	62754	62754	689	0	689	689	1136	0	1136	1136	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	10500	0	10500	10500	9400	0	9400	9400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6555	0	6555	6555	0	0	0	0	N/A	N/A	N/A	N/A	2758	0	2758	2758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50356	0	50356	50356	200	0	200	200	210	0	210	210	0	0	0	0	99	0	99	99
	80	04	JAN	07:00	2237180	2237180	0	2237180	2237180	80.01	0	80.01	80.01	52132	0	52132	52132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3990	0	-3990	-3990	0	0	0	62431	0	62431	62431	690	0	690	690	1040	0	1040	1040	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	10500	0	10500	10500	9400	0	9400	9400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6555	0	6555	6555	0	0	0	0	N/A	N/A	N/A	N/A	2758	0	2758	2758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50356	0	50356	50356	200	0	200	200	210	0	210	210	0	0	0	0	99	0	99	99
	81	04	JAN	08:00	2237180	2237180	0	2237180	2237180	80.01	0	80.01	80.01	52132	0	52132	52132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3509	0	-3509	-3509	0	0	0	61837	0	61837	61837	689	0	689	689	926	0	926	926	2	0	2	2	0	0	0	0	0	0	0	0	30256	0	30256	30256	10500	0	10500	10500	9400	0	9400	9400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6555	0	6555	6555	0	0	0	0	N/A	N/A	N/A	N/A	2758	0	2758	2758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50356	0	50356	50356	200	0	200	200	210	0	210	210	0	0	0	0	99	0	99	99
	82	04	JAN	09:00	2237180	2237180	0	2237180	2237180	80.01	0	80.01	80.01	52132	0	52132	52132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3048	0	-3048	-3048	0	0	0	61372	0	61372	61372	690	0	690	690	917	0	917	917	6	0	6	6	0	0	0	0	0	0	0	0	30256	0	30256	30256	10500	0	10500	10500	9400	0	9400	9400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6555	0	6555	6555	0	0	0	0	N/A	N/A	N/A	N/A	2758	0	2758	2758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50356	0	50356	50356	200	0	200	200	210	0	210	210	0	0	0	0	99	0	99	99
	83	04	JAN	10:00	2237180	2237180	0	2237180	2237180	80.00	0	80.00	80.00	52132	0	52132	52132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1998	0	-1998	-1998	0	0	0	60229	0	60229	60229	689	0	689	689	823	0	823	823	8	0	8	8	0	0	0	0	0	0	0	0	30256	0	30256	30256	10500	0	10500	10500	9400	0	9400	9400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6555	0	6555	6555	0	0	0	0	N/A	N/A	N/A	N/A	2758	0	2758	2758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50356	0	50356	50356	200	0	200	200	210	0	210	210	0	0	0	0	99	0	99	99
	84	04	JAN	11:00	2237180	2237180	0	2237180	2237180	80.01	0	80.01	80.01	52132	0	52132	52132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4000	0	-4000	-4000	0	0	0	59497	0	59497	59497	690	0	690	690	767	0	767	767	14	0	14	14	0	0	0	0	0	0	0	0	30256	0	30256	30256	10500	0	10500	10500	9400	0	9400	9400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3870	0	3870	3870	0	0	0	0	N/A	N/A	N/A	N/A	2758	0	2758	2758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50356	0	50356	50356	200	0	200	200	210	0	210	210	0	0	0	0	99	0	99	99
	85	04	JAN	12:00	2237180	2237180	0	2237180	2237180	80.00	0	80.00	80.00	52132	0	52132	52132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57987	0	57987	57987	689	0	689	689	737	0	737	737	13	0	13	13	0	0	0	0	0	0	0	0	30256	0	30256	30256	10500	0	10500	10500	9400	0	9400	9400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6392	0	6392	6392	0	0	0	0	N/A	N/A	N/A	N/A	2758	0	2758	2758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50356	0	50356	50356	200	0	200	200	210	0	210	210	0	0	0	0	99	0	99	99
	86	04	JAN	13:00	2237180	2237180	0	2237180	2237180	80.00	0	80.00	80.00	52132	0	52132	52132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56561	0	56561	56561	690	0	690	690	773	0	773	773	11	0	11	11	0	0	0	0	0	0	0	0	30256	0	30256	30256	10500	0	10500	10500	9400	0	9400	9400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4931	0	4931	4931	0	0	0	0	N/A	N/A	N/A	N/A	2758	0	2758	2758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50356	0	50356	50356	200	0	200	200	210	0	210	210	0	0	0	0	99	0	99	99
	87	04	JAN	14:00	2237180	2237180	0	2237180	2237180	80.00	0	80.00	80.00	52132	0	52132	52132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56383	0	56383	56383	689	0	689	689	793	0	793	793	8	0	8	8	0	0	0	0	0	0	0	0	30256	0	30256	30256	10500	0	10500	10500	9400	0	9400	9400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4737	0	4737	4737	0	0	0	0	N/A	N/A	N/A	N/A	2758	0	2758	2758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50356	0	50356	50356	200	0	200	200	210	0	210	210	0	0	0	0	99	0	99	99
	88	04	JAN	15:00	2237180	2237180	0	2237180	2237180	80.00	0	80.00	80.00	52132	0	52132	52132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1224	0	-1224	-1224	0	0	0	59532	0	59532	59532	690	0	690	690	905	0	905	905	2	0	2	2	0	0	0	0	0	0	0	0	30256	0	30256	30256	10500	0	10500	10500	9400	0	9400	9400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6555	0	6555	6555	0	0	0	0	N/A	N/A	N/A	N/A	2758	0	2758	2758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50356	0	50356	50356	200	0	200	200	210	0	210	210	0	0	0	0	99	0	99	99
	89	04	JAN	16:00	2237180	2237180	0	2237180	2237180	80.01	0	80.01	80.01	52132	0	52132	52132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3565	0	-3565	-3565	0	0	0	61935	0	61935	61935	689	0	689	689	970	0	970	970	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	10500	0	10500	10500	9400	0	9400	9400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6555	0	6555	6555	0	0	0	0	N/A	N/A	N/A	N/A	2758	0	2758	2758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50356	0	50356	50356	200	0	200	200	210	0	210	210	0	0	0	0	99	0	99	99
	90	04	JAN	17:00	2237180	2237180	0	2237180	2237180	80.01	0	80.01	80.01	52132	0	52132	52132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4000	0	-4000	-4000	0	0	0	61121	0	61121	61121	690	0	690	690	976	0	976	976	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	10500	0	10500	10500	9400	0	9400	9400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5299	0	5299	5299	0	0	0	0	N/A	N/A	N/A	N/A	2758	0	2758	2758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50356	0	50356	50356	200	0	200	200	210	0	210	210	0	0	0	0	99	0	99	99
	91	04	JAN	18:00	2237180	2237180	0	2237180	2237180	80.01	0	80.01	80.01	52132	0	52132	52132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-228	0	-228	-228	0	0	0	58819	0	58819	58819	689	0	689	689	1191	0	1191	1191	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	10500	0	10500	10500	9400	0	9400	9400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6555	0	6555	6555	0	0	0	0	N/A	N/A	N/A	N/A	2758	0	2758	2758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50356	0	50356	50356	200	0	200	200	210	0	210	210	0	0	0	0	99	0	99	99
	92	04	JAN	19:00	2237180	2237180	0	2237180	2237180	80.00	0	80.00	80.00	52132	0	52132	52132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2473	0	-2473	-2473	0	0	0	55878	0	55878	55878	690	0	690	690	1241	0	1241	1241	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	10500	0	10500	10500	9400	0	9400	9400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1318	0	1318	1318	0	0	0	0	N/A	N/A	N/A	N/A	2758	0	2758	2758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50356	0	50356	50356	200	0	200	200	210	0	210	210	0	0	0	0	99	0	99	99
	93	04	JAN	20:00	2237180	2237180	0	2237180	2237180	80.00	0	80.00	80.00	52132	0	52132	52132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56463	0	56463	56463	689	0	689	689	1346	0	1346	1346	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	10500	0	10500	10500	9400	0	9400	9400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4272	0	4272	4272	0	0	0	0	N/A	N/A	N/A	N/A	2758	0	2758	2758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50356	0	50356	50356	200	0	200	200	210	0	210	210	0	0	0	0	99	0	99	99
