A	area	va	hourly
	VARIABLES	BEGIN	END
	293	1	168

A	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	CO2 EMIS.	CO2 EMIS.	CO2 EMIS.	NH3 EMIS.	NH3 EMIS.	NH3 EMIS.	NH3 EMIS.	SO2 EMIS.	SO2 EMIS.	SO2 EMIS.	SO2 EMIS.	NOX EMIS.	NOX EMIS.	NOX EMIS.	NOX EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM10 EMIS.	PM10 EMIS.	PM10 EMIS.	PM10 EMIS.	NMVOC EMIS.	NMVOC EMIS.	NMVOC EMIS.	NMVOC EMIS.	OP1 EMIS.	OP1 EMIS.	OP1 EMIS.	OP1 EMIS.	OP2 EMIS.	OP2 EMIS.	OP2 EMIS.	OP2 EMIS.	OP3 EMIS.	OP3 EMIS.	OP3 EMIS.	OP3 EMIS.	OP4 EMIS.	OP4 EMIS.	OP4 EMIS.	OP4 EMIS.	OP5 EMIS.	OP5 EMIS.	OP5 EMIS.	OP5 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	PSP_open_injection	PSP_open_injection	PSP_open_injection	PSP_open_injection	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_level	PSP_open_level	PSP_open_level	PSP_open_level	PSP_closed_injection	PSP_closed_injection	PSP_closed_injection	PSP_closed_injection	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_level	PSP_closed_level	PSP_closed_level	PSP_closed_level	Pondage_injection	Pondage_injection	Pondage_injection	Pondage_injection	Pondage_withdrawal	Pondage_withdrawal	Pondage_withdrawal	Pondage_withdrawal	Pondage_level	Pondage_level	Pondage_level	Pondage_level	Battery_injection	Battery_injection	Battery_injection	Battery_injection	Battery_withdrawal	Battery_withdrawal	Battery_withdrawal	Battery_withdrawal	Battery_level	Battery_level	Battery_level	Battery_level	Other1_injection	Other1_injection	Other1_injection	Other1_injection	Other1_withdrawal	Other1_withdrawal	Other1_withdrawal	Other1_withdrawal	Other1_level	Other1_level	Other1_level	Other1_level	Other2_injection	Other2_injection	Other2_injection	Other2_injection	Other2_withdrawal	Other2_withdrawal	Other2_withdrawal	Other2_withdrawal	Other2_level	Other2_level	Other2_level	Other2_level	Other3_injection	Other3_injection	Other3_injection	Other3_injection	Other3_withdrawal	Other3_withdrawal	Other3_withdrawal	Other3_withdrawal	Other3_level	Other3_level	Other3_level	Other3_level	Other4_injection	Other4_injection	Other4_injection	Other4_injection	Other4_withdrawal	Other4_withdrawal	Other4_withdrawal	Other4_withdrawal	Other4_level	Other4_level	Other4_level	Other4_level	Other5_injection	Other5_injection	Other5_injection	Other5_injection	Other5_withdrawal	Other5_withdrawal	Other5_withdrawal	Other5_withdrawal	Other5_level	Other5_level	Other5_level	Other5_level	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	77	04	JAN	04:00	2362860	2362860	0	2362860	2362860	80.00	0	80.00	80.00	54835	0	54835	54835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54824	0	54824	54824	844	0	844	844	1018	0	1018	1018	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	12500	0	12500	12500	9230	0	9230	9230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3377	0	3377	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53732	0	53732	53732	770	0	770	770	3861	0	3861	3861	0	0	0	0	106	0	106	106
	78	04	JAN	05:00	2106891	2106891	0	2106891	2106891	80.00	0	80.00	80.00	51636	0	51636	51636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59209	0	59209	59209	844	0	844	844	963	0	963	963	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	12500	0	12500	12500	6030	0	6030	6030	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7640	0	7640	7640	0	0	0	0	N/A	N/A	N/A	N/A	3377	0	3377	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53732	0	53732	53732	3970	0	3970	3970	3861	0	3861	3861	0	0	0	0	106	0	106	106
	79	04	JAN	06:00	2408460	2408460	0	2408460	2408460	80.00	0	80.00	80.00	55405	0	55405	55405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60152	0	60152	60152	844	0	844	844	906	0	906	906	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	12500	0	12500	12500	9800	0	9800	9800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4870	0	4870	4870	0	0	0	0	N/A	N/A	N/A	N/A	3377	0	3377	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53732	0	53732	53732	200	0	200	200	3861	0	3861	3861	0	0	0	0	106	0	106	106
	80	04	JAN	07:00	2156331	2156331	0	2156331	2156331	80.00	0	80.00	80.00	52254	0	52254	52254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59690	0	59690	59690	844	0	844	844	826	0	826	826	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	12500	0	12500	12500	6648	0	6648	6648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7640	0	7640	7640	0	0	0	0	N/A	N/A	N/A	N/A	3377	0	3377	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53732	0	53732	53732	3352	0	3352	3352	3861	0	3861	3861	0	0	0	0	106	0	106	106
	81	04	JAN	08:00	2120651	2120651	0	2120651	2120651	80.00	0	80.00	80.00	51808	0	51808	51808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59225	0	59225	59225	844	0	844	844	804	0	804	804	3	0	3	3	0	0	0	0	0	0	0	0	31232	0	31232	31232	12500	0	12500	12500	6202	0	6202	6202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7640	0	7640	7640	0	0	0	0	N/A	N/A	N/A	N/A	3377	0	3377	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53732	0	53732	53732	3798	0	3798	3798	3861	0	3861	3861	0	0	0	0	106	0	106	106
	82	04	JAN	09:00	2106491	2106491	0	2106491	2106491	80.00	0	80.00	80.00	51631	0	51631	51631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59031	0	59031	59031	844	0	844	844	778	0	778	778	12	0	12	12	0	0	0	0	0	0	0	0	31232	0	31232	31232	12500	0	12500	12500	6025	0	6025	6025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7640	0	7640	7640	0	0	0	0	N/A	N/A	N/A	N/A	3377	0	3377	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53732	0	53732	53732	3975	0	3975	3975	3861	0	3861	3861	0	0	0	0	106	0	106	106
	83	04	JAN	10:00	2408460	2408460	0	2408460	2408460	80.00	0	80.00	80.00	55405	0	55405	55405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58600	0	58600	58600	844	0	844	844	819	0	819	819	23	0	23	23	0	0	0	0	0	0	0	0	31232	0	31232	31232	12500	0	12500	12500	9800	0	9800	9800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3382	0	3382	3382	0	0	0	0	N/A	N/A	N/A	N/A	3377	0	3377	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53732	0	53732	53732	200	0	200	200	3861	0	3861	3861	0	0	0	0	106	0	106	106
	84	04	JAN	11:00	2408460	2408460	0	2408460	2408460	80.00	0	80.00	80.00	55405	0	55405	55405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58489	0	58489	58489	844	0	844	844	810	0	810	810	27	0	27	27	0	0	0	0	0	0	0	0	31232	0	31232	31232	12500	0	12500	12500	9800	0	9800	9800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3276	0	3276	3276	0	0	0	0	N/A	N/A	N/A	N/A	3377	0	3377	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53732	0	53732	53732	200	0	200	200	3861	0	3861	3861	0	0	0	0	106	0	106	106
	85	04	JAN	12:00	2000331	2000331	0	2000331	2000331	80.00	0	80.00	80.00	50304	0	50304	50304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57724	0	57724	57724	844	0	844	844	784	0	784	784	26	0	26	26	0	0	0	0	0	0	0	0	31232	0	31232	31232	12500	0	12500	12500	4698	0	4698	4698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7640	0	7640	7640	0	0	0	0	N/A	N/A	N/A	N/A	3377	0	3377	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53732	0	53732	53732	5302	0	5302	5302	3861	0	3861	3861	0	0	0	0	106	0	106	106
	86	04	JAN	13:00	2408460	2408460	0	2408460	2408460	80.00	0	80.00	80.00	55405	0	55405	55405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56471	0	56471	56471	844	0	844	844	804	0	804	804	20	0	20	20	0	0	0	0	0	0	0	0	31232	0	31232	31232	12500	0	12500	12500	9800	0	9800	9800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1271	0	1271	1271	0	0	0	0	N/A	N/A	N/A	N/A	3377	0	3377	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53732	0	53732	53732	200	0	200	200	3861	0	3861	3861	0	0	0	0	106	0	106	106
	87	04	JAN	14:00	2408460	2408460	0	2408460	2408460	80.00	0	80.00	80.00	55405	0	55405	55405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56424	0	56424	56424	844	0	844	844	873	0	873	873	12	0	12	12	0	0	0	0	0	0	0	0	31232	0	31232	31232	12500	0	12500	12500	9800	0	9800	9800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1163	0	1163	1163	0	0	0	0	N/A	N/A	N/A	N/A	3377	0	3377	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53732	0	53732	53732	200	0	200	200	3861	0	3861	3861	0	0	0	0	106	0	106	106
	88	04	JAN	15:00	2408460	2408460	0	2408460	2408460	80.00	0	80.00	80.00	55405	0	55405	55405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59457	0	59457	59457	844	0	844	844	943	0	943	943	5	0	5	5	0	0	0	0	0	0	0	0	31232	0	31232	31232	12500	0	12500	12500	9800	0	9800	9800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4133	0	4133	4133	0	0	0	0	N/A	N/A	N/A	N/A	3377	0	3377	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53732	0	53732	53732	200	0	200	200	3861	0	3861	3861	0	0	0	0	106	0	106	106
	89	04	JAN	16:00	2408460	2408460	0	2408460	2408460	80.00	0	80.00	80.00	55405	0	55405	55405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61732	0	61732	61732	844	0	844	844	977	0	977	977	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	12500	0	12500	12500	9800	0	9800	9800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6379	0	6379	6379	0	0	0	0	N/A	N/A	N/A	N/A	3377	0	3377	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53732	0	53732	53732	200	0	200	200	3821	0	3821	3821	0	0	0	0	106	0	106	106
	90	04	JAN	17:00	2219531	2219531	0	2219531	2219531	80.00	0	80.00	80.00	53044	0	53044	53044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60633	0	60633	60633	844	0	844	844	979	0	979	979	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	12500	0	12500	12500	7438	0	7438	7438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7640	0	7640	7640	0	0	0	0	N/A	N/A	N/A	N/A	3377	0	3377	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53732	0	53732	53732	2562	0	2562	2562	3861	0	3861	3861	0	0	0	0	106	0	106	106
	91	04	JAN	18:00	2001131	2001131	0	2001131	2001131	80.00	0	80.00	80.00	50314	0	50314	50314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58074	0	58074	58074	844	0	844	844	1150	0	1150	1150	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	12500	0	12500	12500	4708	0	4708	4708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7640	0	7640	7640	0	0	0	0	N/A	N/A	N/A	N/A	3377	0	3377	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53732	0	53732	53732	5292	0	5292	5292	3861	0	3861	3861	0	0	0	0	106	0	106	106
	92	04	JAN	19:00	2357340	2357340	0	2357340	2357340	80.00	0	80.00	80.00	54766	0	54766	54766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54910	0	54910	54910	844	0	844	844	1173	0	1173	1173	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	12500	0	12500	12500	9161	0	9161	9161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3377	0	3377	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53732	0	53732	53732	839	0	839	839	3861	0	3861	3861	0	0	0	0	106	0	106	106
	93	04	JAN	20:00	1765931	1765931	0	1765931	1765931	80.00	0	80.00	80.00	47374	0	47374	47374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55273	0	55273	55273	844	0	844	844	1289	0	1289	1289	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	12500	0	12500	12500	1768	0	1768	1768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7640	0	7640	7640	0	0	0	0	N/A	N/A	N/A	N/A	3377	0	3377	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53732	0	53732	53732	8232	0	8232	8232	3861	0	3861	3861	0	0	0	0	106	0	106	106
