VV	area	va	hourly
	VARIABLES	BEGIN	END
	293	1	168

VV	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	CO2 EMIS.	CO2 EMIS.	CO2 EMIS.	NH3 EMIS.	NH3 EMIS.	NH3 EMIS.	NH3 EMIS.	SO2 EMIS.	SO2 EMIS.	SO2 EMIS.	SO2 EMIS.	NOX EMIS.	NOX EMIS.	NOX EMIS.	NOX EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM10 EMIS.	PM10 EMIS.	PM10 EMIS.	PM10 EMIS.	NMVOC EMIS.	NMVOC EMIS.	NMVOC EMIS.	NMVOC EMIS.	OP1 EMIS.	OP1 EMIS.	OP1 EMIS.	OP1 EMIS.	OP2 EMIS.	OP2 EMIS.	OP2 EMIS.	OP2 EMIS.	OP3 EMIS.	OP3 EMIS.	OP3 EMIS.	OP3 EMIS.	OP4 EMIS.	OP4 EMIS.	OP4 EMIS.	OP4 EMIS.	OP5 EMIS.	OP5 EMIS.	OP5 EMIS.	OP5 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	PSP_open_injection	PSP_open_injection	PSP_open_injection	PSP_open_injection	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_level	PSP_open_level	PSP_open_level	PSP_open_level	PSP_closed_injection	PSP_closed_injection	PSP_closed_injection	PSP_closed_injection	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_level	PSP_closed_level	PSP_closed_level	PSP_closed_level	Pondage_injection	Pondage_injection	Pondage_injection	Pondage_injection	Pondage_withdrawal	Pondage_withdrawal	Pondage_withdrawal	Pondage_withdrawal	Pondage_level	Pondage_level	Pondage_level	Pondage_level	Battery_injection	Battery_injection	Battery_injection	Battery_injection	Battery_withdrawal	Battery_withdrawal	Battery_withdrawal	Battery_withdrawal	Battery_level	Battery_level	Battery_level	Battery_level	Other1_injection	Other1_injection	Other1_injection	Other1_injection	Other1_withdrawal	Other1_withdrawal	Other1_withdrawal	Other1_withdrawal	Other1_level	Other1_level	Other1_level	Other1_level	Other2_injection	Other2_injection	Other2_injection	Other2_injection	Other2_withdrawal	Other2_withdrawal	Other2_withdrawal	Other2_withdrawal	Other2_level	Other2_level	Other2_level	Other2_level	Other3_injection	Other3_injection	Other3_injection	Other3_injection	Other3_withdrawal	Other3_withdrawal	Other3_withdrawal	Other3_withdrawal	Other3_level	Other3_level	Other3_level	Other3_level	Other4_injection	Other4_injection	Other4_injection	Other4_injection	Other4_withdrawal	Other4_withdrawal	Other4_withdrawal	Other4_withdrawal	Other4_level	Other4_level	Other4_level	Other4_level	Other5_injection	Other5_injection	Other5_injection	Other5_injection	Other5_withdrawal	Other5_withdrawal	Other5_withdrawal	Other5_withdrawal	Other5_level	Other5_level	Other5_level	Other5_level	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	77	04	JAN	04:00	2067060	2067060	0	2067060	2067060	80.00	0	80.00	80.00	50925	0	50925	50925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3000	0	-3000	-3000	0	0	0	53741	0	53741	53741	936	0	936	936	853	0	853	853	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	11500	0	11500	11500	6220	0	6220	6220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3743	0	3743	3743	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52332	0	52332	52332	3380	0	3380	3380	3380	0	3380	3380	0	0	0	0	99	0	99	99
	78	04	JAN	05:00	2043517	2043517	0	2043517	2043517	80.00	0	80.00	80.00	50631	0	50631	50631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	47	47	0	0	0	58340	0	58340	58340	936	0	936	936	842	0	842	842	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	11500	0	11500	11500	5926	0	5926	5926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7951	0	7951	7951	0	0	0	0	N/A	N/A	N/A	N/A	3743	0	3743	3743	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52332	0	52332	52332	3674	0	3674	3674	3097	0	3097	3097	0	0	0	0	99	0	99	99
	79	04	JAN	06:00	2273460	2273460	0	2273460	2273460	80.00	0	80.00	80.00	53505	0	53505	53505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1669	0	-1669	-1669	0	0	0	59572	0	59572	59572	936	0	936	936	829	0	829	829	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	11500	0	11500	11500	8800	0	8800	8800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4606	0	4606	4606	0	0	0	0	N/A	N/A	N/A	N/A	3743	0	3743	3743	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52332	0	52332	52332	800	0	800	800	3097	0	3097	3097	0	0	0	0	99	0	99	99
	80	04	JAN	07:00	2273460	2273460	0	2273460	2273460	80.00	0	80.00	80.00	53505	0	53505	53505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1936	0	-1936	-1936	0	0	0	59312	0	59312	59312	936	0	936	936	755	0	755	755	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	11500	0	11500	11500	8800	0	8800	8800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4153	0	4153	4153	0	0	0	0	N/A	N/A	N/A	N/A	3743	0	3743	3743	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52332	0	52332	52332	800	0	800	800	3097	0	3097	3097	0	0	0	0	99	0	99	99
	81	04	JAN	08:00	2273460	2273460	0	2273460	2273460	80.00	0	80.00	80.00	53505	0	53505	53505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2318	0	-2318	-2318	0	0	0	59063	0	59063	59063	936	0	936	936	772	0	772	772	2	0	2	2	0	0	0	0	0	0	0	0	31232	0	31232	31232	11500	0	11500	11500	8800	0	8800	8800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3503	0	3503	3503	0	0	0	0	N/A	N/A	N/A	N/A	3743	0	3743	3743	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52332	0	52332	52332	800	0	800	800	3097	0	3097	3097	0	0	0	0	99	0	99	99
	82	04	JAN	09:00	2273460	2273460	0	2273460	2273460	80.00	0	80.00	80.00	53505	0	53505	53505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2588	0	-2588	-2588	0	0	0	58952	0	58952	58952	936	0	936	936	746	0	746	746	8	0	8	8	0	0	0	0	0	0	0	0	31232	0	31232	31232	11500	0	11500	11500	8800	0	8800	8800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3142	0	3142	3142	0	0	0	0	N/A	N/A	N/A	N/A	3743	0	3743	3743	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52332	0	52332	52332	800	0	800	800	3097	0	3097	3097	0	0	0	0	99	0	99	99
	83	04	JAN	10:00	2049144	2049144	0	2049144	2049144	80.00	0	80.00	80.00	50701	0	50701	50701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58343	0	58343	58343	936	0	936	936	713	0	713	713	15	0	15	15	0	0	0	0	0	0	0	0	31232	0	31232	31232	11500	0	11500	11500	5996	0	5996	5996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7951	0	7951	7951	0	0	0	0	N/A	N/A	N/A	N/A	3743	0	3743	3743	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52332	0	52332	52332	3604	0	3604	3604	3097	0	3097	3097	0	0	0	0	99	0	99	99
	84	04	JAN	11:00	1766184	1766184	0	1766184	1766184	80.00	0	80.00	80.00	47164	0	47164	47164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3000	0	-3000	-3000	0	0	0	57768	0	57768	57768	936	0	936	936	670	0	670	670	20	0	20	20	0	0	0	0	0	0	0	0	31232	0	31232	31232	11500	0	11500	11500	2459	0	2459	2459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7951	0	7951	7951	0	0	0	0	N/A	N/A	N/A	N/A	3743	0	3743	3743	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52332	0	52332	52332	7141	0	7141	7141	3097	0	3097	3097	0	0	0	0	99	0	99	99
	85	04	JAN	12:00	1897064	1897064	0	1897064	1897064	80.00	0	80.00	80.00	48800	0	48800	48800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56333	0	56333	56333	936	0	936	936	598	0	598	598	21	0	21	21	0	0	0	0	0	0	0	0	31232	0	31232	31232	11500	0	11500	11500	4095	0	4095	4095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7951	0	7951	7951	0	0	0	0	N/A	N/A	N/A	N/A	3743	0	3743	3743	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52332	0	52332	52332	5505	0	5505	5505	3097	0	3097	3097	0	0	0	0	99	0	99	99
	86	04	JAN	13:00	1761864	1761864	0	1761864	1761864	80.00	0	80.00	80.00	47110	0	47110	47110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-112	0	-112	-112	0	0	0	54792	0	54792	54792	936	0	936	936	637	0	637	637	19	0	19	19	0	0	0	0	0	0	0	0	31232	0	31232	31232	11500	0	11500	11500	2405	0	2405	2405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7951	0	7951	7951	0	0	0	0	N/A	N/A	N/A	N/A	3743	0	3743	3743	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52332	0	52332	52332	7195	0	7195	7195	3097	0	3097	3097	0	0	0	0	99	0	99	99
	87	04	JAN	14:00	2273460	2273460	0	2273460	2273460	80.00	0	80.00	80.00	53505	0	53505	53505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1354	0	-1354	-1354	0	0	0	54493	0	54493	54493	936	0	936	936	659	0	659	659	12	0	12	12	0	0	0	0	0	0	0	0	31232	0	31232	31232	11500	0	11500	11500	8800	0	8800	8800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3743	0	3743	3743	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52332	0	52332	52332	800	0	800	800	3097	0	3097	3097	0	0	0	0	99	0	99	99
	88	04	JAN	15:00	1744014	1744014	0	1744014	1744014	80.00	0	80.00	80.00	46887	0	46887	46887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2934	0	-2934	-2934	0	0	0	57434	0	57434	57434	936	0	936	936	694	0	694	694	5	0	5	5	0	0	0	0	0	0	0	0	31232	0	31232	31232	11500	0	11500	11500	2182	0	2182	2182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7951	0	7951	7951	0	0	0	0	N/A	N/A	N/A	N/A	3743	0	3743	3743	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52332	0	52332	52332	7418	0	7418	7418	3097	0	3097	3097	0	0	0	0	99	0	99	99
	89	04	JAN	16:00	2273460	2273460	0	2273460	2273460	80.00	0	80.00	80.00	53505	0	53505	53505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1515	0	-1515	-1515	0	0	0	59563	0	59563	59563	936	0	936	936	731	0	731	731	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	11500	0	11500	11500	8800	0	8800	8800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4849	0	4849	4849	0	0	0	0	N/A	N/A	N/A	N/A	3743	0	3743	3743	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52332	0	52332	52332	800	0	800	800	3097	0	3097	3097	0	0	0	0	99	0	99	99
	90	04	JAN	17:00	2071938	2071938	0	2071938	2071938	80.00	0	80.00	80.00	50986	0	50986	50986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	0	0	0	58671	0	58671	58671	936	0	936	936	791	0	791	791	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	11500	0	11500	11500	6281	0	6281	6281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7951	0	7951	7951	0	0	0	0	N/A	N/A	N/A	N/A	3743	0	3743	3743	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52332	0	52332	52332	3319	0	3319	3319	3097	0	3097	3097	0	0	0	0	99	0	99	99
	91	04	JAN	18:00	2273460	2273460	0	2273460	2273460	80.00	0	80.00	80.00	53505	0	53505	53505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3000	0	-3000	-3000	0	0	0	56465	0	56465	56465	936	0	936	936	961	0	961	961	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	11500	0	11500	11500	8800	0	8800	8800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	36	36	0	0	0	0	N/A	N/A	N/A	N/A	3743	0	3743	3743	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52332	0	52332	52332	800	0	800	800	3097	0	3097	3097	0	0	0	0	99	0	99	99
	92	04	JAN	19:00	2053540	2053540	0	2053540	2053540	80.00	0	80.00	80.00	50756	0	50756	50756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3000	0	-3000	-3000	0	0	0	53740	0	53740	53740	936	0	936	936	1021	0	1021	1021	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	11500	0	11500	11500	6051	0	6051	6051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3743	0	3743	3743	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52332	0	52332	52332	3549	0	3549	3549	3549	0	3549	3549	0	0	0	0	99	0	99	99
	93	04	JAN	20:00	1665304	1665304	0	1665304	1665304	80.00	0	80.00	80.00	45903	0	45903	45903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-440	0	-440	-440	0	0	0	54407	0	54407	54407	936	0	936	936	1150	0	1150	1150	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	11500	0	11500	11500	1198	0	1198	1198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7951	0	7951	7951	0	0	0	0	N/A	N/A	N/A	N/A	3743	0	3743	3743	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52332	0	52332	52332	8402	0	8402	8402	3097	0	3097	3097	0	0	0	0	99	0	99	99
