R	area	va	hourly
	VARIABLES	BEGIN	END
	293	1	168

R	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	CO2 EMIS.	CO2 EMIS.	CO2 EMIS.	NH3 EMIS.	NH3 EMIS.	NH3 EMIS.	NH3 EMIS.	SO2 EMIS.	SO2 EMIS.	SO2 EMIS.	SO2 EMIS.	NOX EMIS.	NOX EMIS.	NOX EMIS.	NOX EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM10 EMIS.	PM10 EMIS.	PM10 EMIS.	PM10 EMIS.	NMVOC EMIS.	NMVOC EMIS.	NMVOC EMIS.	NMVOC EMIS.	OP1 EMIS.	OP1 EMIS.	OP1 EMIS.	OP1 EMIS.	OP2 EMIS.	OP2 EMIS.	OP2 EMIS.	OP2 EMIS.	OP3 EMIS.	OP3 EMIS.	OP3 EMIS.	OP3 EMIS.	OP4 EMIS.	OP4 EMIS.	OP4 EMIS.	OP4 EMIS.	OP5 EMIS.	OP5 EMIS.	OP5 EMIS.	OP5 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	PSP_open_injection	PSP_open_injection	PSP_open_injection	PSP_open_injection	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_level	PSP_open_level	PSP_open_level	PSP_open_level	PSP_closed_injection	PSP_closed_injection	PSP_closed_injection	PSP_closed_injection	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_level	PSP_closed_level	PSP_closed_level	PSP_closed_level	Pondage_injection	Pondage_injection	Pondage_injection	Pondage_injection	Pondage_withdrawal	Pondage_withdrawal	Pondage_withdrawal	Pondage_withdrawal	Pondage_level	Pondage_level	Pondage_level	Pondage_level	Battery_injection	Battery_injection	Battery_injection	Battery_injection	Battery_withdrawal	Battery_withdrawal	Battery_withdrawal	Battery_withdrawal	Battery_level	Battery_level	Battery_level	Battery_level	Other1_injection	Other1_injection	Other1_injection	Other1_injection	Other1_withdrawal	Other1_withdrawal	Other1_withdrawal	Other1_withdrawal	Other1_level	Other1_level	Other1_level	Other1_level	Other2_injection	Other2_injection	Other2_injection	Other2_injection	Other2_withdrawal	Other2_withdrawal	Other2_withdrawal	Other2_withdrawal	Other2_level	Other2_level	Other2_level	Other2_level	Other3_injection	Other3_injection	Other3_injection	Other3_injection	Other3_withdrawal	Other3_withdrawal	Other3_withdrawal	Other3_withdrawal	Other3_level	Other3_level	Other3_level	Other3_level	Other4_injection	Other4_injection	Other4_injection	Other4_injection	Other4_withdrawal	Other4_withdrawal	Other4_withdrawal	Other4_withdrawal	Other4_level	Other4_level	Other4_level	Other4_level	Other5_injection	Other5_injection	Other5_injection	Other5_injection	Other5_withdrawal	Other5_withdrawal	Other5_withdrawal	Other5_withdrawal	Other5_level	Other5_level	Other5_level	Other5_level	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	77	04	JAN	04:00	1785900	1785900	0	1785900	1785900	80.00	0	80.00	80.00	49746	0	49746	49746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53855	0	53855	53855	780	0	780	780	949	0	949	949	0	0	0	0	0	0	0	0	0	0	0	0	34160	0	34160	34160	12500	0	12500	12500	920	0	920	920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4546	0	4546	4546	0	0	0	0	N/A	N/A	N/A	N/A	3119	0	3119	3119	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56060	0	56060	56060	8480	0	8480	8480	5438	0	5438	5438	0	0	0	0	106	0	106	106
	78	04	JAN	05:00	1994246	1994246	0	1994246	1994246	80.00	0	80.00	80.00	52350	0	52350	52350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58544	0	58544	58544	780	0	780	780	916	0	916	916	0	0	0	0	0	0	0	0	0	0	0	0	34160	0	34160	34160	12500	0	12500	12500	3524	0	3524	3524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6664	0	6664	6664	0	0	0	0	N/A	N/A	N/A	N/A	3119	0	3119	3119	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56060	0	56060	56060	5876	0	5876	5876	5438	0	5438	5438	0	0	0	0	106	0	106	106
	79	04	JAN	06:00	2100966	2100966	0	2100966	2100966	80.00	0	80.00	80.00	53684	0	53684	53684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59858	0	59858	59858	780	0	780	780	896	0	896	896	0	0	0	0	0	0	0	0	0	0	0	0	34160	0	34160	34160	12500	0	12500	12500	4858	0	4858	4858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6664	0	6664	6664	0	0	0	0	N/A	N/A	N/A	N/A	3119	0	3119	3119	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56060	0	56060	56060	4542	0	4542	4542	5438	0	5438	5438	0	0	0	0	106	0	106	106
	80	04	JAN	07:00	2084726	2084726	0	2084726	2084726	80.00	0	80.00	80.00	53481	0	53481	53481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59596	0	59596	59596	780	0	780	780	837	0	837	837	0	0	0	0	0	0	0	0	0	0	0	0	34160	0	34160	34160	12500	0	12500	12500	4655	0	4655	4655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6664	0	6664	6664	0	0	0	0	N/A	N/A	N/A	N/A	3119	0	3119	3119	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56060	0	56060	56060	4745	0	4745	4745	5438	0	5438	5438	0	0	0	0	106	0	106	106
	81	04	JAN	08:00	2047286	2047286	0	2047286	2047286	80.00	0	80.00	80.00	53013	0	53013	53013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59043	0	59043	59043	780	0	780	780	749	0	749	749	3	0	3	3	0	0	0	0	0	0	0	0	34160	0	34160	34160	12500	0	12500	12500	4187	0	4187	4187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6664	0	6664	6664	0	0	0	0	N/A	N/A	N/A	N/A	3119	0	3119	3119	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56060	0	56060	56060	5213	0	5213	5213	5438	0	5438	5438	0	0	0	0	106	0	106	106
	82	04	JAN	09:00	2448300	2448300	0	2448300	2448300	80.00	0	80.00	80.00	58026	0	58026	58026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58695	0	58695	58695	780	0	780	780	738	0	738	738	14	0	14	14	0	0	0	0	0	0	0	0	34160	0	34160	34160	12500	0	12500	12500	9200	0	9200	9200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1303	0	1303	1303	0	0	0	0	N/A	N/A	N/A	N/A	3119	0	3119	3119	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56060	0	56060	56060	200	0	200	200	5438	0	5438	5438	0	0	0	0	106	0	106	106
	83	04	JAN	10:00	1945846	1945846	0	1945846	1945846	80.00	0	80.00	80.00	51745	0	51745	51745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57737	0	57737	57737	780	0	780	780	693	0	693	693	21	0	21	21	0	0	0	0	0	0	0	0	34160	0	34160	34160	12500	0	12500	12500	2919	0	2919	2919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6664	0	6664	6664	0	0	0	0	N/A	N/A	N/A	N/A	3119	0	3119	3119	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56060	0	56060	56060	6481	0	6481	6481	5438	0	5438	5438	0	0	0	0	106	0	106	106
	84	04	JAN	11:00	1908566	1908566	0	1908566	1908566	80.00	0	80.00	80.00	51279	0	51279	51279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57253	0	57253	57253	780	0	780	780	672	0	672	672	24	0	24	24	0	0	0	0	0	0	0	0	34160	0	34160	34160	12500	0	12500	12500	2453	0	2453	2453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6664	0	6664	6664	0	0	0	0	N/A	N/A	N/A	N/A	3119	0	3119	3119	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56060	0	56060	56060	6947	0	6947	6947	5438	0	5438	5438	0	0	0	0	106	0	106	106
	85	04	JAN	12:00	2334700	2334700	0	2334700	2334700	80.00	0	80.00	80.00	56606	0	56606	56606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55839	0	55839	55839	780	0	780	780	595	0	595	595	24	0	24	24	0	0	0	0	0	0	0	0	34160	0	34160	34160	12500	0	12500	12500	7780	0	7780	7780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3119	0	3119	3119	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56060	0	56060	56060	1620	0	1620	1620	5438	0	5438	5438	0	0	0	0	106	0	106	106
	86	04	JAN	13:00	1785900	1785900	0	1785900	1785900	80.00	0	80.00	80.00	49746	0	49746	49746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54098	0	54098	54098	780	0	780	780	567	0	567	567	24	0	24	24	0	0	0	0	0	0	0	0	34160	0	34160	34160	12500	0	12500	12500	920	0	920	920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5147	0	5147	5147	0	0	0	0	N/A	N/A	N/A	N/A	3119	0	3119	3119	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56060	0	56060	56060	8480	0	8480	8480	5438	0	5438	5438	0	0	0	0	106	0	106	106
	87	04	JAN	14:00	1785900	1785900	0	1785900	1785900	80.00	0	80.00	80.00	49746	0	49746	49746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54019	0	54019	54019	780	0	780	780	718	0	718	718	13	0	13	13	0	0	0	0	0	0	0	0	34160	0	34160	34160	12500	0	12500	12500	920	0	920	920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4928	0	4928	4928	0	0	0	0	N/A	N/A	N/A	N/A	3119	0	3119	3119	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56060	0	56060	56060	8480	0	8480	8480	5438	0	5438	5438	0	0	0	0	106	0	106	106
	88	04	JAN	15:00	1908246	1908246	0	1908246	1908246	80.00	0	80.00	80.00	51275	0	51275	51275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57356	0	57356	57356	780	0	780	780	799	0	799	799	4	0	4	4	0	0	0	0	0	0	0	0	34160	0	34160	34160	12500	0	12500	12500	2449	0	2449	2449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6664	0	6664	6664	0	0	0	0	N/A	N/A	N/A	N/A	3119	0	3119	3119	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56060	0	56060	56060	6951	0	6951	6951	5438	0	5438	5438	0	0	0	0	106	0	106	106
	89	04	JAN	16:00	2127766	2127766	0	2127766	2127766	80.00	0	80.00	80.00	54019	0	54019	54019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60135	0	60135	60135	780	0	780	780	838	0	838	838	0	0	0	0	0	0	0	0	0	0	0	0	34160	0	34160	34160	12500	0	12500	12500	5193	0	5193	5193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6664	0	6664	6664	0	0	0	0	N/A	N/A	N/A	N/A	3119	0	3119	3119	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56060	0	56060	56060	4207	0	4207	4207	5438	0	5438	5438	0	0	0	0	106	0	106	106
	90	04	JAN	17:00	2063766	2063766	0	2063766	2063766	80.00	0	80.00	80.00	53219	0	53219	53219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59412	0	59412	59412	780	0	780	780	915	0	915	915	0	0	0	0	0	0	0	0	0	0	0	0	34160	0	34160	34160	12500	0	12500	12500	4393	0	4393	4393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6664	0	6664	6664	0	0	0	0	N/A	N/A	N/A	N/A	3119	0	3119	3119	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56060	0	56060	56060	5007	0	5007	5007	5438	0	5438	5438	0	0	0	0	106	0	106	106
	91	04	JAN	18:00	2390540	2390540	0	2390540	2390540	80.00	0	80.00	80.00	57304	0	57304	57304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56903	0	56903	56903	780	0	780	780	985	0	985	985	0	0	0	0	0	0	0	0	0	0	0	0	34160	0	34160	34160	12500	0	12500	12500	8478	0	8478	8478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3119	0	3119	3119	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56060	0	56060	56060	922	0	922	922	5438	0	5438	5438	0	0	0	0	106	0	106	106
	92	04	JAN	19:00	1785900	1785900	0	1785900	1785900	80.00	0	80.00	80.00	49746	0	49746	49746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53842	0	53842	53842	780	0	780	780	1028	0	1028	1028	0	0	0	0	0	0	0	0	0	0	0	0	34160	0	34160	34160	12500	0	12500	12500	920	0	920	920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4454	0	4454	4454	0	0	0	0	N/A	N/A	N/A	N/A	3119	0	3119	3119	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56060	0	56060	56060	8480	0	8480	8480	5438	0	5438	5438	0	0	0	0	106	0	106	106
	93	04	JAN	20:00	1785900	1785900	0	1785900	1785900	80.00	0	80.00	80.00	49746	0	49746	49746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53951	0	53951	53951	780	0	780	780	1078	0	1078	1078	0	0	0	0	0	0	0	0	0	0	0	0	34160	0	34160	34160	12500	0	12500	12500	920	0	920	920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4513	0	4513	4513	0	0	0	0	N/A	N/A	N/A	N/A	3119	0	3119	3119	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56060	0	56060	56060	8480	0	8480	8480	5438	0	5438	5438	0	0	0	0	106	0	106	106
